sentence1	sentence2	label
柯桥幼儿园开学时间	柯桥区幼儿园开学时间	1
蜈蚣的成语	蚣的成语	1
是什么让你喜欢我	那你为什么喜欢我	1
怎么下载修改器	怎么下载作弊器	0
OPPO手环接收不到消息	OPPO 手环收到消息没提示	0
马克最后结局	马克的女儿最后结局	0
男的英文是什么	男的英语是什么	1
怀孕不能吃什么	酒喝多了怎么办	0
做肠镜需要多长时间	做直肠镜需要多长时间	1
小说主人公叫顾情江夺	小说主人公叫	0
安慰朋友心情不好的暖心句子	安慰朋友的暖心句子	1
恐惧症治疗方法	恐怖症治疗方法	1
2009年3月9号是什么星座	2009年3月9日是什么星座	1
三点072除以六点四	三点六除以四	0
我的手机有没有弹幕	有手机弹幕嘛	1
你感觉我帅吗	你认为我帅吗	1
嫉妒我英语	嫉妒我英文	1
铃木新奥拓重量	新奥拓重量	1
我没有声音	我的手机没有声音	1
什么原因导致你这样对我	你怎么可以这样对我	1
你会什么呀	有没有隐藏功能	0
对人语录	歌颂母爱的名言	0
手机屏幕出现白线	手机屏幕有个白线	1
我是男是女你怎么看出来的	你知道我是男的还是女的	0
你知道你的家人是谁吗	你的家人有谁	1
一千克等于多少吨	三米等于多少厘米	0
马克思主义哲学考研排名	马克思主义哲学考研班排名:	1
乘法分配律是什么	正方体有几个面	0
我是你爹用英文怎么说	老虎英文	0
喜字怎么写	好歹是什么意思	0
姐妹的英文怎么说	母亲的英语怎么说	0
宝宝咳嗽什么原因	宝宝经常咳嗽什么原因	1
兔子有什么颜色	兔子的耳朵有什么颜色	0
圆的面积公式是什么	长方形的体积公式	0
酒店单人间多少钱	五星级酒店单人间多少钱	0
感冒能吃芒果吗	感冒能吃芒果么	1
肚子胀痛是怎么回事	肚子疼痛是怎么回事	1
带牙套费用大概多少	带牙套费用多少	1
再换一首歌曲	把这首歌关掉	0
施换偏旁组词	施换部首组词	1
12123显示处理失败钱去哪里了	12123显示处理失败钱去哪里了请教一下	1
又买有线耳机全入耳式的吗好像价格39	手机没有放入耳机出现模式	0
你可以逗我笑吗	你能不能做点什么让我笑起来	0
结实的反义词是什么	结实的近义词是什么	0
小狗能吃地瓜嘛	小狗能吃土豆嘛	1
告诉我现在几点了	离跨年还有几天	0
oppo4pro开发者选项在哪里	oppoa83开发者项在哪里	0
汽车坐垫什么牌子好	汽车做垫什么牌子好	1
你平时在忙什么	你平时都喜欢做什么	0
如果下滑没有那种录屏的话怎么录屏呢	如果音量下键坏了那如何截屏	0
我想要做什么	我在做什么	0
下班吃什么饭	今天吃什么饭好呢	0
手缝方向盘什么牌子好	手缝线什么牌子好	0
沁阳到郑州汽车时刻表/汽车票查询	郑州到沁阳汽车时刻表/汽车票查询	0
支持国货，送oppo手机是真的吗？	OPPO手机是国产吗？	0
彩票如何兑奖	彩票机如何兑奖	0
喇叭裤搭配什么上衣	白色的喇叭裤搭配什么上衣	1
王者荣耀有哪些歌	贾乃亮李小璐为什么离婚	0
估计眼睛是看不出来的对吧	看书对眼睛不好	0
什么叫做奶膘	什么叫做奶爸	0
你到底有没有女朋友	那你有女朋友吗	1
酷狗怎么拼写	酷狗怎么登录	0
你叫什么名字	想知道我叫什么名字吗	0
OPPOA8手机充电提示音	oppo watch开通拨打手机	0
目空一切的意思	知难而退的反义词	0
什么血糖仪最好	什么血糖仪比较好	1
抗真菌药有那些	抗真菌药膏有那些	1
宝宝吃手怎么办	宝宝老吃手怎么办	1
今天气温多少度	今天气温是多少度	1
打客服电话打不通	电话客服怎么打不通	0
怀孕能吃珍珠笋吗	怀孕能吃豆腐皮吗	0
我妈几岁	你的妈妈有多大	0
打开支付宝付款码	看支付宝	0
蚕丝燃烧什么味道	蚕丝什么味道	0
不可理喻说说	不可思议说说	1
20周的胎儿有多大	20周的肚子有多大	0
肌肉型大腿怎么瘦下来	肌肉型大腿怎么减肥	1
a72电池不耐用怎么办	a72怎么耗电快	1
经期可以吃芒果吗	经起可以吃芒果吗	1
你知道什么音乐	放个音乐吧	0
2020款汉兰达什么时候在国内上市	2020汉兰达什么时候在国内上市	1
你喜欢我吗用英语怎么说	研究的英文	0
狗的血管怎么找	牛的血管怎么找	0
一本正经什么意思	不同凡响	0
什么的波纹	什么得波纹	1
台州到江苏	台州到浙江	0
摩羯座的配对	白羊座是什么	0
总结的含义	综上所述的含义	0
设置十四点闹钟	设置闹钟十四点	1
打开键盘皮肤	王者荣耀皮肤	0
工商银行是不是倒闭了	中国工商银行是不是倒闭了	1
女生身高147体重多少标准	女生身高180体重多少标准	0
难道我也不想上班么	我不想上班	0
屈原的千古名句是什么激励一代	急急急!!!屈原的千古名句是什么激励一代	1
为确保设计和开发的输出满足输入的要求应进行	能具体说说，为确保设计和开发的输出满足输入的要求应进行	1
OPPOA5有多少毫安	a59m跑分多少	0
什么主食低糖低热量	什么主食低热量	1
哪里可以设置黑屏手势	在哪里设置可以截屏	0
无情哈拉哨用英语怎么说	汉堡的英语怎么读	0
系统更新后怎么回旧的系统	找回旧系统怎么找回	0
多高的身高可以扣篮	请教一下多高的身高可以扣篮	1
芹菜怎么烫	菜怎么炖	0
顺平属于哪里	顺平是哪里	1
你弄哪去了	你能不能弄	0
社会交往的定义	社会交往的含义	0
家庭好听的群名	家庭的群名	1
我吃西瓜你吃西瓜皮什么意	我吃香蕉，你吃香蕉皮，啊意思	0
没有声音	没有声音了	1
为什么我的货还没有发啊	还没发货呢	0
痛风可以吃海鲜吗	痛风可以吃海鲜么	1
怎么下载脚本	怎么使用脚本	0
杀青用英语怎么说	杀青用英文怎么说	1
有什么药	胃酸是怎么回事	0
哈尔滨工业大学税号	湖北工业大学税号	0
抗美援朝中有多少中华儿女为国捐躯	抗美援朝战争中有多少名	0
如何解除远程控制手机	如何远程控制手机	0
你父母的名字都会说	她的弟弟父母的名字都会说	0
什么洗衣机牌子最好	什么洗衣机品牌最好	1
哪些东西吃了会胖	哪些东西吃了会发胖	1
宫体肌层回声均匀是什么意思	宫体肌层回声不均匀是什么意思	0
4个月宝宝发烧怎么办	11月宝宝发烧怎么办	0
天津市区属于哪个区	郑州市区属于哪个区	0
拔罐起泡是怎么回事	拔管起泡是怎么回事	1
三头六臂的意思是	拈轻怕重的意思	0
远程守户怎么下载	远程守护软件怎样下载	1
乳房疼是怎么回事	乳妨疼是怎么回事	1
你长什么样	你就长那样吗	0
清朝的皇帝	王维是哪个朝代的	0
1到199一共有几个1	1到199有几个1	1
手机被锁死	锁死手机	1
我对手机没声陪我删掉了怎么找回来	手机掉了怎么找回来	0
县医院可以检查染色体吗	县医院可以做染色体吗	1
请问一下钱包里的钱怎么借不出来的	零钱里面的钱怎样提出来	0
面团发酵失败怎么办	面包发酵失败怎么办	1
星期三的英文是什么	英国的英文是什么	0
枸杞子泡水一天吃多少粒最好	枸杞子泡茶一天吃多少粒最好	1
胎位低一定要卧床吗	胎位低必须卧床吗	1
眼霜的作用	眼霜的做用	1
十一月十五日星期几	植树节是几月几号	0
为什么打游戏的时候抽东西会闪退呢	为什么玩游戏时候频繁闪退	0
现在多少点	现在多少点啊	1
我总是咳嗽	我有点咳嗽	0
一寸是多少厘米	平方分米和平方米的进率是多少	0
饭圈少女是什么	饭圈女孩是什么	1
同仁堂祛湿茶成分	北京同仁堂祛湿茶成分	1
排尿后腰酸	尿后腰酸	1
氯气和铁离子反应	氯水和铁离子反应	0
脚底长痣代表什么	脚底长黑痣代表什么	1
意大利经典菜	意大利名菜	1
你会困么	就会睡觉了	0
我叫什么你会理我	我该叫你什么名字	0
声律启蒙怎么用	声律启蒙怎么运用	1
来首周杰伦的歌	风的季节这首歌是谁演唱的	0
儿童房灯多到让问	新建联系人群组的时候最多可以弄多少个呢	0
雅迪电动车插座在哪里	雅迪电动车厂家在哪里	0
打开几点	现在几点几点	0
因素是什么	拟声词有哪些	0
甲醛会引起打喷嚏吗	甲醛会导致打喷嚏吗	1
给我唱首歌吧歌词	快点给我唱个歌啊	0
你的拥抱爱给谁给谁不用给我	我不要爱的拥抱	1
怎样消除黑眼圈	怎样消出黑眼圈	1
120除以十六	七加一等于多少	0
月子能不能吃葡萄干	月子期间能不能吃葡萄干	1
孕妇能吃茶叶蛋吗	孕妇能吃茶叶蛋嘛	1
充电头多少瓦	电量充多少最好	0
单词的英语怎么说	说英语啦	0
9价疫苗影响怀孕吗	4价疫苗影响怀孕吗	0
你还会唱什么	其他的歌你还会什么	0
美食怎么做	鸡腿怎么做	0
你是不是准备休息了	你睡着了	0
关于母爱的名言警句	托尔斯泰的名言	0
怎样召唤游戏助手	怎样打开游戏助手	1
兴义电子厂有招工的没	兴义电子厂有招工的没请问一一下	1
我一直无法入睡	还是睡不着	1
巩汉林是谁	巩汉林的母亲是谁	0
多根网线同时接一个猫	求解多根网线同时接一个猫	1
怎么挑臭螺丝	怎么挑螺丝	0
手机异常更换	手机换了	0
你最近过得如何	最近的他	0
你自己叫什么名字	我以后怎么称呼你	1
彝族有哪些特点	彝族有哪些特色	1
黑龙江十二年义务教育什么时候开始	辽宁十二年义务教育什么时候开始	0
为什么录制的视频到剪辑上面没有声音啊	为什么视频录制没有声音	0
黄焖鸡做法视频	黄焖鸡蛋做法视频	0
1米55多少斤算瘦	1米58多少斤算瘦	0
缸压过高怎么解决	缸压不够怎么解决	0
怎么打开通知信息显示	我的短信显示乱码了怎么办	0
脱发严重该怎么办	脱发厉害该怎么办	1
小说主角叶枫	小说主角林枫	0
你喜不喜欢杨幂	喜不喜欢杨幂	1
怎么把手机分成两个屏幕	本机怎么分成两个屏幕	1
土豆大约重多少克	土豆重多少克	1
浙大研究生年薪	浙大研究生待遇	0
内蒙古师范大学2019年录取分数线	清华大学2019年录取分数线	0
七夕节在几月几号	今天是什么节日呀	0
咖啡会爆炸吗	咖啡机会爆炸吗	0
英语不应该	英文不应该	1
眼睛的单词	眼睛的英文单词	1
二十的英文怎么写	小猪的英语怎么说	0
类似于满目星河的网名	类似满目星河的网名	1
14580.00英文大写	14580英文大写	0
关于诚信的名人名言	适合大哥的语录	0
最残暴的星座	最坏的星座	0
so是什么意思	脸用英语怎么读	0
50克大米等于多少毫升	50克大米多少毫升	1
3249是什么意思	viagra是什么意思	0
oppo啊五是什么时候出的	oppo是什么时候诞生的	0
周伯通怎么死的	周敦颐怎么死的	0
咋样可以设置全自动的	如何设置自动开机	0
落后的名词	退后的词	0
大腿酸疼是怎么回事	大椎疼痛是怎么回事	0
面粉属于什么	小麦粉属于什么	0
草莓月亮的寓意	草莓酱的寓意	0
借钱还款失败的处理方法	贷款额度正常但借钱失败的处理方法	0
第一天月经是黑色的	第二次月经是黑色的	0
你们的老公正在弄啥	你正在弄啥	0
你觉得我什么时候能找到对象	你认为什么时候是我可以处到对象的时候	1
熟肉如何保存	酥肉如何做	0
三角形内最大的圆面积	圆内最大的三角形面积	0
iphonexs听筒声音小	iphonex的听筒声音小	0
oppor11plus什么处理器	r11 plusk软件更新	0
三点一四乘以九等于多少	九乘以三点一四等于多少	1
来电没有声音	来电没有铃声	1
哪一步遇到困难了亲	好的遇到什么问题了吗	1
沈阳到东港多少公里	沈阳到厦门多少公里	0
如何显示文件夹大小	如何看文件夹大小	1
240乘三十等于多少	几乘几等于480	0
梦见别人送花给自己	梦见别人送鲜花给自己	1
含数字一的词语	含数字的词语	0
女徒弟的小说	女皇的小说	0
识别一下这首歌	识别音乐	1
什么软件可以赠送流量	什么软件可以送流量	1
福建是亚热带吗	江苏是亚热带吗	0
郑开头成语	吴开头成语	0
有什么电影好看吗	有什么电影好看啊	1
孔子老师是谁	木子老师是谁	0
吃花生会胖吗	吃花生糖会胖吗	0
怎么改变存储位置	怎样改变存储位置	1
龙虾怎样弄干净	龙虾怎样弄好吃	0
oppopay开通不到怎样处理	您好oopo手机怎样显示农历日期	0
婴儿几天不排便怎么办	婴儿几周不排便怎么办	1
睡觉半夜抽筋	睡觉半夜抽搐	1
我没叫你你自己出来是为啥	我没有叫你你怎么自己出来了	1
茂名的来由	茂名的由来	1
类型和种类有什么区别	类型和类别有什么区别	1
最豪华的鱼缸	最豪华的餐厅	0
写给宝宝成长的句子	写给宝宝的句子	1
什么娼从良	什么妓从良	1
请问你喜欢我吗	请问我喜欢你吗	0
手机网络不良怎么办	手机网速不行怎么办	0
我的手机上自带的音乐怎么打不开了	手机自带的APP时钟不见了怎么办	0
怎样边缘通知栏左边转移达到右边	智能侧边栏怎么挪到右边	0
为什么在游戏界面我退不出来	我的游戏老是显示先退出当前游戏怎么回事	0
国际网络怎样连接	相比联网流量单机斗地主怎样	0
坐地铁恶心呼吸不上来	请教下坐地铁恶心呼吸不上来	1
什么时候过春节	还有几点钟	0
鸟粪怎么清洗	鸟粪怎么清除	1
你有外号吗	可以不用填真名你有常用的外号可以填吗	1
描写广西山水的诗句	形容广西山水的诗句	1
你能帮我读一下吗	他的书	0
东北农业大学多少亩	山东农业大学多少亩	0
十二乘五等于多少	十二乘十二等于多少	0
找梁静茹情歌的歌词。要完整版的。	找昌静茹情歌的歌词。要完整版的。	0
你猜我今年几岁了	你觉得我今年几岁	1
如何练视唱	如何听说唱	0
派出所取身份证时间	派出所拿身份证时间	1
上海农村危房鉴定标准	麻烦问上海农村危房鉴定标准	1
我可以用什么样的内存卡	那我可以用多少g的内存卡	1
8和14的最大公因数短除法	8和11的最大公因数短除法	0
你可以吃吗	吃什么可以	0
你的真实名字叫什么	告诉我你的身份证上的名字	1
识别英语翻译	辨认英语翻译	1
脱式计算是什么	脱式记算是什么	1
如何预约提取住房公积金	如何预约住房公积金	1
以抗美援朝战争为题材的是什么电影	台儿庄战役	0
为什么手机有时候玩游戏总是失灵	为什么玩游戏是键位总是失灵	0
780除以三十	十二加十二等于几	0
冷冻鳕鱼的做法	冷冻雪鱼的做法	1
宋庆龄哪里人	宋美玲哪里人	0
哪个品牌的手机更好	国产手机哪个好	0
返回键返回不了。	返回键不能返回键	1
帮我找一下黑名单	找一下黑名单	1
我可以给你改名字吗	帮你改个名怎么样	1
讲个意想不到的笑话	讲个笑话讲个笑话讲个笑话	1
灯用英语怎么读	灯的英语怎么读	1
手机听筒没有声音了是怎么回事	手机听筒突然就没有声音了	0
妹上班行路多注意安全	妹下班回家行路多注意安全	0
吃雪糕的声音	小布吃雪糕的声音	1
OPPO专卖店的查询方法	你R1S	0
你是精灵吗	你也是小精灵吗	1
手机怎么关掉负一屏	手机怎么去掉负一屏	1
苹果8p怎么设置4g网络	苹果8p手机怎么设置4g网络	1
孕妇可以喝茶叶吗	孕妇可以喝蜂蜜吗	0
订单英文怎么说	价目表英文怎么说	0
什么蛋糕店名字好听	男生名什么字好听	0
肾结石怎么排出	肾结石怎么解决	1
梦到自己遇到危险但自救了	梦到自己遇到危险但自救了求问：	1
头神经痛怎么缓解	头神经痛怎么解决	1
郑州黄金回收多少钱联络zhuocui66	重庆黄金回收多少钱联络zhuocui66	0
托的组词	曼怎么组词	0
不是不是	是不是不是	0
糊里糊涂的近义词	糊里糊涂的近义词是什么	1
怎么套路男生	怎么套路男孩子	1
烧不烧不	那个不能	0
你好录视频的时候怎么录声音	视频通话的时候怎么录屏	0
凋谢的近义词	凋谢的同义词	1
摩羯座今天运势	水瓶座今天的运势怎么样	0
成都到底有还是没有哥哥啊	成都有没有哥哥	1
案件五要素	案件六要素	0
王者荣耀中共有多少个英雄	王者荣耀英雄叫什么	0
狗狗能吃红霉素吗	小狗能吃红霉素吗	1
甲状腺素偏低怎么办	甲状腺素低下怎么办	1
一会儿电话	我自己的电话号码是多少	0
适合学生拍照的摄像机	适合学生的摄像机	1
四平东到丹东动车时刻表	四平东到北京动车时刻表	0
排列三中奖号码	排列五开奖结果	0
眼里有红血块怎么回事	眼里有血块怎么回事	1
年代热水器t12m37价格	问问啊年代热水器t12m37价格	1
太阳用英语怎么说	我爱你用英文怎么说	0
如何推销口红	如何使用口	0
OPPOA5手机充电提示音怎么设置	OPPOA5手机怎么设置充电提示音	1
孕妇吃什么补铁	怀孕吃什么补铁	1
和平精英里面有哪些枪械	和平精英里面有哪些装备	0
微信里的黑名单在哪	微信里面的黑名单在哪	1
小布你的星座是什么呀	白羊座是几月几份	0
你看不出来我想和他分手了吗	我想跟他分手	1
人有多少颗牙齿	人有多少克牙齿	1
治疗乳癌要花多少钱	治疗癫痫要花多少钱	0
为什么我的手机没有充电的提示音	为什么充电时没有充电提示音	1
民政局一个月多少钱	统计局一个月多少钱	0
孕一个月可以吃小龙虾吗	怀孕一个月可以吃小龙虾吗	1
直升飞机的样子作用和特点	直升飞机是什么的样子作用的功能和技术特点	1
西华师范大学属于哪个区	陕西师大属于哪个区	0
你是什么时候出生的	你是什么时候诞生的	1
不他们不在的英文	他们的英文	0
不明白你的意思呢	还是没理解	1
怎么设计一个logo	怎么设计一个标志	1
R17卖的好吗	可以告诉我有多少人买了a7x吗	0
本科毕业答辩容易过吗	本科毕业答辩好过吗	1
新疆最出名的沙漠	新疆最著名的沙漠	1
一三相同的词语	一三相近的词语	1
橙色用英语怎么说	橙色的英语怎么说	1
你空闲时间喜欢做什么英语	询问一下你空闲时间喜欢做什么英语	1
今天天气怎么样呀小布	淮安天气	0
打开猫狗翻译为什么我家的猫不理我	蔬菜英语怎么说	0
一万人民币等于多少日元	一千日元	0
七千米等于几米	八厘米等于多少米	0
放风筝英文	放风筝英语	1
天秤座和什么最配	李现是什么星座	0
推荐一本好书	进入阅读	0
北怎么组词	北用英语怎么说	0
大乐透的开奖结果	福彩3D	0
毛泽东是什么时候死的	越南战争	0
零点五四除以六	零点五四除以零点六	0
什么叫本机识别码	什么是本机识别码	1
鸡蛋羹里面可以放香油吗	鸡蛋羹里面可以放苹果吗	0
没电了没电了	电话没电了	1
你可以做我的女朋友吗	我想做你的男朋友	1
2006年武侠电视剧	207年武侠电视剧	0
外卖的吗	怎么叫外卖	0
什么样的阳光	什么样的霞光	0
黄土高原水土流失严重吗	云贵高原水土流失严重吗	0
是什么意思	Atteract是什么意思	0
A32尺寸	A33外观尺寸	0
会员积分的作用	我有多少积分b	0
梦见院子里很多水	梦见厕所里很多水	0
建筑防火墙的作用	建筑设计师的作用	0
最新好看的电影	最新好看的电影电视剧	1
今天天气几度	这三天的天气	0
OPPO手机怎么打开语音解锁	OPPO手机语音解锁怎么弄	1
圆圆的作用	晶圆的用途	0
150和100的公因数	100和150的公因数	1
你有微信号吗	你的微信是什么	0
一千克等于多少千克	等于多少千克	0
不小布帮我打开QQ	分身QQ	0
怀孕可以吃黄豆吗	怀孕可以吃生黄豆吗	1
什么叫做义气	什么是英语	0
什么不什么手成语有哪些	什么不什么手成语有哪些你好、	1
请问手机指纹识别坏了怎么办	你好，手机指纹识别不灵敏怎么办	0
智怎么组词	韩怎么组词	0
你怎么不休息	你还不休息吗	0
能干啥	你有什么呀	0
一点点怎么做	一点点怎么打	0
Oppor17总成多少	oppo r17显示屏多少钱	0
你为什么这么有意思	你咋这么有意思呢	1
我的手机电话号码是多少	给您电话	0
你是不是疼啊	你疼不疼	1
搞笑的笑话	讲个搞笑的笑话	1
印度名胜古迹有哪些	法国名胜古迹有哪些	0
分子包括什么	内容包括什么	0
金毛可以吃蛋糕吗	金毛可以吃鸡蛋糕吗	1
6.25什么星座	1什么星座	0
超过四字成语	过四字成语	1
住宅性质可以注册公司吗	住宅地可以注册公司吗	1
女孩说谢谢怎么回复	女孩说感谢怎么回复	1
郴州邮政电话号码	莆田邮政电话号码	0
发烧了好难受	感冒发烧怎么办	0
K3如何设置来电铃声	如何设置拦截陌生来电	0
什么牌子眼线笔好	什么牌子眼线笔最好	1
响的组词	晃怎么组词	0
怎么又不会说话了	你又不会说话	1
安徽阜阳离哈尔滨有多远	安徽阜阳离深圳有多远	0
我怎么说话	我怎么不说话	0
为什么放音乐时没有声音	为什么玩小游戏时没有音乐	0
刘字怎么写	刘的拼音怎么写	0
怀孕能吃娃娃菜吗	柿子和橘子可以一起吃吗	0
家人用英语怎么说	家人的英文怎么说	1
井底之蛙告诉我们什么道理10字	井底之蛙告诉我们什么道理100字	0
牧马人英文名 英文单词	问：牧马人英文名 英文单词	1
我能不能打瞌睡	我打瞌睡了，怎么办	0
痛风患者能吃土豆吗?	糖尿病患者能吃土豆吗?	0
大脑皮层英文	大气层英文	0
梦见妈妈训斥自己	梦见妈妈指责自己	1
1分米等多少厘米	1分米等多少分米	0
明天天气怎么样有风吗	晚上下雨吗	0
没有网络吗	没有网络啊	0
你能给我什么	你能给我发语音吗	0
0432878x哪里区号	0431878x哪里区号	1
世界上最圆的动物是什么	世界上最小的动物是什么	0
手帐贴纸怎么裁剪	手帐贴纸怎么裁	1
干啥呢想说的是你怎么不让	真不知道你是来干啥的	0
孕妇可以吃辣条吗早期	孕妇可以吃辣条么早期	1
胃不舒服能不能喝中药	胃不舒服能不能吃中药	1
新陈代谢慢是什么原因	新陈代谢差是什么原因	1
锤子的拼音	锤子锤的拼音	0
3D的开奖号码	3D走势图	0
设置三点二十的闹钟	设置十三点二十的闹钟	0
本命是什么意思	目前是什么意思	0
最近财运不佳	最近财运不好	1
古代排名伯	古代排名状元	0
孕早期有褐色分泌物	孕早期有黄褐色分泌物	0
截屏的图片去哪里找	软件集合截屏哪里找到	0
射手座的来历	白羊座今天运势怎么样	0
我下载的app为什么没有在桌面上找到	我刚刚为什么没有在我的桌面上找到	0
玫瑰是草本植物还是木本	玫瑰是木本还是草本植物	1
无敌是多么	无敌是多么寂寞	0
为啥老自动关机	自动开关机哪里	0
名胜的拼音	晓可以组什么词	0
其他冷知识	植物界的冷知识	0
照身份证穿什么衣服	照身份证要求穿什么衣服	1
怎么不按开机按键呼唤小布	怎样可以让我不按关机键就能呼唤小布	0
音量小一点	音量小点儿	1
七十乘三点一四	三点一四乘三点一四	0
写儿女的诗词	写儿女的古诗	1
1990年2月7日是什么星座阳历	1990年2月7日是什么星座阴历	0
什么是专业精神	什么是专业人士	0
牙疼怎么治	牙疼怎麼治	1
黑龙江是属于哪个省份	黑龙江是属于哪个省	1
我的oppo账号密码忘记了	登陆oppo账号密码忘记	1
你是在开玩笑吗	你不会真跟我开玩笑吧	0
脑供血不足怎样调理	脑供血不足怎样保养	1
赞美山西的一段话	赞美山西美景的一段话	1
一咳嗽脑子疼	一咳嗽脑壳疼	1
形容美食的词语有哪些	形容词的词语有哪些	0
脚底板痒是什么原因	脚地板痒是什么原因	1
消瘦的原因有哪些	削瘦的原因有哪些	1
拥挤的英文	拥挤的英语	1
设置五点半闹铃	闹钟四点半	0
奇妙。反义词。	好奇。反义词。	0
关掉后台运作	关掉所有后台运作	1
我的oppo账号是多少	我这台手机的opp的账号是多少	1
打开来电拦截设置	把息屏时间改成三十分钟	0
节点怎么连接	断点怎么用	0
重庆蔬菜价格	石家庄蔬菜价格	0
2020大专排名	2020专科排名	1
二百乘二百等于多少	二百除以四十等于多少	0
你在乱说什么	你是不是撒乱了	1
人为什么要活着	人为什么要活着啊	1
会不会会不会	会不会怀孕	0
小儿肺炎有哪些症状	小儿肺炎有那些症状	1
一人民币等于多少越南盾	一百人民币等于多少美元	0
广阔的反义词是什么	狭窄的反义词是什么	0
给大家说谁是这个世界上最美丽的女人	这个世界上谁最好看	1
霉菌怎么引起的	霉菌怎么产生的	1
零除以零等于几	零除以零等于几呀	1
安阳到兰考	安阳到厦门	0
你的身高是多少	你有两米高吗	0
一百人民币等于多少港币	美元的汇率是多少	0
邓丽君怎么死	邓九公怎么死	0
尼康24 120镜头怎么样	尼康24 70镜头怎么样	0
hdmi游戏切出去黑屏好久	hdmi游戏切出去黑屏好久问：	1
早起闹肚子	每天早上闹肚子	1
ace2标配	oppo ace2的配色	0
吃菠萝会低血糖吗	吃水果会低血糖吗	0
集成墙面优势	集成墙面材料优势	1
四川结婚迁户口需要什么手续	四川迁户口需要什么手续	1
饼怎么做	手抓饼的做法	0
全国省份排名	全国大学排名	0
为什么我的电量显示不了	我的电量显示为什么是橙色	0
都安到南宁拼车顺风车群	都安到南宁拼车顺风车群问问啊	1
新店怎么上架宝贝	新店怎么上传宝贝	1
怎么开启微信支付	微信名	0
湿疹与痱子的区别	湿诊与痱子的区别	1
肾虚会变胖吗	肾虚会胖吗	1
二的英文怎么读	对用英语怎么说	0
面对挫折的古诗词	面对挫折的诗句	1
孕妇餐后一小时血糖正常值是多少	孕妇餐后四小时血糖正常值是多少	0
哪些人不能去北京	哪些人不能去美国	0
bruno语音如何关闭	如何设置bruno语音连续对话	0
你是牛吗	你有可能是牛吗	0
你会翻译英语吗	你学过英语吗	0
明天天气好吗	明天桂林天气	0
oppo哪款是有对称双扬声器的	手机型号集合通话对方响声小	0
信息在哪里	茶未读短信	0
乒乓球用英文怎么说	钢琴英文	0
北京海军大院地址	北京市海军大院地址	1
手机测视力软件	手机测屏软件	1
吃完晚饭想喝饮料	我喝点吃完	0
宝马 故障码 2796	宝马 故障码 2786	1
孩子们用英语怎么读	用英语怎么读	0
好玩的arpg游戏	好玩的srpg游戏	0
你喜欢什么花呀	我想知道你喜欢什么花	1
鼻梁上有鸡皮疙瘩一样的小痘怎么办	请举例说明鼻梁上有鸡皮疙瘩一样的小痘怎么办	1
和平精英是什么意思	贮藏的近义词是什么	0
山东高考体检费用	江苏高考体检费用	0
孕妇可以吃菱角嘛	孕妇可以吃青鱼嘛	0
对还是错	我做的是对的随你怎么想的	0
你可以听我唱歌吗	你能唱歌吗	0
蔡文涛是谁	陈文涛是谁	0
你能讲笑话吗	你讲个笑话给我听	1
为什么屏幕中间不好使	中秋活动为什么黑屏，点不进去？	0
猜谜语	我想玩猜谜语	1
九平方千米等于多少公顷	二十分米等于几米	0
蝾螈吃鱼吗	沙鱼是鱼吗	0
我是不是很聪明	我是不是最聪明的人	0
为什么我的手机充电这么慢	为什么我的手机现在充电这么慢	1
四平八稳的意思是什么	我要猜成语	0
a92S两个微信怎么弄	a92s的高清通话怎么取消	0
王者荣耀的哪个英雄最厉害	王者荣耀里有多少个	0
其实还真的是厉害了我的国啊	厉害了我的国	1
经期能艾灸吗	经期能艾灸么	1
OPPO安卓手机的耳机	oppo一体手机死机	0
你知道我的儿子叫什么名字吗	你知道我的儿子怎么称呼吗	1
八月出生的是什么星座的	八月的是什么星座的	1
怀孕可以吃冰淇淋吗	怀孕可以吃冰淇淋嘛	1
你都能干嘛	有什么用吗	1
浙江理工大学专业对选科的要求	求助，浙江理工大学专业对选科的要求	1
怎么和客户打电话	怎么和客户打招呼	1
怎么用你都有什么啊	你都有什么用	0
一点用都没有	刚刚为什么按开关键没有用	0
有什么好看的	有啥好看的啊	1
血小板多少	铁板多少	0
如何调理脾虚	如何调理孩子脾虚	1
怎么用卫生纸做兔子?	怎么用卫生纸做小兔子?	1
你已经死了用日文怎么说	你已经死了用日语怎么说	1
你运气好不好	你运气好吗	1
什么是热压板	什么是压板	0
安徽理工大学多大	北京理工大学多大	0
小有成效的成语	小有成就的成语	1
怎么检查低血糖	怎么分辨低血糖	1
洗面奶去油祛痘什么牌子好	洗面奶控油祛痘什么牌子好	1
梦到被别人说自己怀孕	梦到别人说自己怀孕	1
韩惠恩用韩文怎样读	韩游恩用韩文怎样读	0
我和你谁的智商更高	究竟你的智商和我的智商谁高	1
三个星期多少号	五月一号是礼拜几	0
女生会给男生看下面吗?	问问你女生会给男生看下面吗?	1
你可以让我当你的主人吗	我可以让你当我的主人吗	0
QQ动态密码在哪里	QQ账号密码在哪里	0
梦见神灵上身	梦见人上身	0
老年人吐是什么原因引起的	老人吐是什么原因引起的	1
不对不对不对不对不对	对不对不对	0
二手平台哪个好用	2手平台哪个好用	1
痛风可以吃红薯吗	痛风可以吃红薯粉吗	0
为什么你是女孩子	你怎么就是妹子呢	1
讲一个好听的笑话	超级好笑的笑话	0
虚幻缥缈的意思	虚幻飘渺的意思	1
