ID,Elements
TB1191,最强小屏旗舰发布！iPhone这回危险了[SEP]机型要没#到13#果子哥#小屏旗舰#坚持#13#小屏绝唱#要砍掉#原因#小屏呼声#销量#挣钱#图源#博有#手机厂商#数字#小米12#图源#懂哥#手机#有两把刷子#有没有落下#小伙伴#看梦#情机#小伙伴#主角是来自华硕#几天发布
TB1192,[年报]七丰精工(873169):2021年年度报告（更正后）[SEP]年报#873169#时间#46#精工#2021年年度报告#精工科技股份有限公司#.年度报告2021公司年度大事记公司年度大事记2022年1月19日浙江省经济#信息化厅下发#公布2021年度浙江省#通知#公司荣获2021年度浙江省#隐形冠军
TB1193,美股集体低开，欧债价格上行，国际油价持续下挫，WTI原油期一度大跌5%[SEP]原标题#美股集体低开#债价格上行#国际油价#下挫#原油期#大跌#官员朝向股市反弹#泼冷水#美股集体低开#蔚小理#欧股#上行#国债收益率5月来首次跌破#下挫#原油日#触及5.0#布伦特原油日#蔚小理#多数反弹8月1日#低开#截至发稿#德国#指数涨0.17#意大利#指数涨1.36#欧洲斯托克50指数涨0.15#西班牙#跌0.27
TB1194,【货币市场日报】DR001大幅回落20BP至1.43%附近1Y期存单发行占比九成[SEP]发布公告称#开展20亿元7#中标利率#2.10#持平#有50亿元#受资金面变化影响#报1.1770#报1.5600#14天#跌6.30#报1.5470#上海银行#拆放利率#8月1日#来源#拆借中心银行#回购市场方面#资金利率#看加权#利率#下行10.2#1.2661#成交额
TB1195,退出中国还要甩锅合作伙伴？广汽终于反击了Stellantis的泼脏水[SEP]几年中国车市洗牌#见识了像铃木#合资业务没搞定退出中国#是分手#双方#集团#单方面官宣结束广汽#合资业务#合资伙伴利益#事集团#厚道#财报#评论#下广汽集团#不能忍#接受外媒采访时给予#指出#集团#原因
TB1196,70后夫妻给苹果华为做“雨衣”，三年进账7.91亿[SEP]薄膜#电子消费品#作者#俊雯曹玮#小米做#供应商要#薄膜生产商江苏#泰纳#科技股份有限公司#简称#7月27日完成新股配售#拟资16.64亿元#资金#8.31亿元#发行市盈率#175倍#中金公司#据说#8部手机#是防水技术#称为电子领域
TB1197,2022最出圈专业有多可怕？211大学热门专业录取分直逼优势985！[SEP]医学类专业#成为#实力#综合大学医学院#医科大学报考分数#劝人学医#段子充斥#医学类专业#家长#考生#是一个#工作体面受人尊敬#收入#录取情况#浙江省2022年普通高校招生#第一段平行投档分数线表#1000名#学生选择#50个院校招生类别#口腔医学#有4个#基础医学有1个#预防医学有1个#还有浙大#医学试验班#医学
TB1198,HUAWEIMateBookD142021锐龙版(R55500U/16GB/512GB/集显)[SEP]中关村#16#512#中关村#优惠促销#0531#笔记本采用#16#512#分辨率1920#广色域#双麦克风#图华为#笔记本华为#笔记本具有两个#一个#一个耳机孔#十分#充电器#华为手机充电
TB1199,特殊时期，成都的三件“大事”[SEP]应该是常态化防控#成都#大事#菌聊聊#大事#8月1日#四川大学华西医院官方公众号#疫情防控需要#一门诊#二门诊#武侯区电信南街28号#特需门诊#门诊#体检#入院办理#医疗业务#成都#四川#西南地区#发布#疫情#外界#最新消息显示#华西医院
TB1200,王毅同塔吉克斯坦外长穆赫里丁举行会谈[SEP]时间2022年8月1日#外长#中塔关系实现#发展#多个#第一#双方#签署共建#一带一路#合作文件#构建发展共同体#共同体#推动构建人类命运共同体作出#2月#蒙总统举行#会晤#中塔关系作出#两国#共识#构建中塔命运共同体#愿景#两国#互利合作提供#预期#发展增添#支持塔方维护主权#支持#路国际#发挥
TB1201,涟钢扎实高效开展“党风廉政教育周”学习[SEP]理论学习中心组#党风廉政教育周#时刻新闻8月1#通讯员黄瑛#深入学习贯彻#建设#营造海晏河清#企业政治生态#简称涟钢#湖南钢铁集团#要求#党风廉政教育周#7月25日#党风廉政教育周#时代企业#任务#四个方面分四种方式#组织廉政教育专题学习#涟钢#单位#一次#专题学习#中共中央政治局第四十次集体学习精神#参会人员围绕#发扬#开展
TB1202,华夏新起点灵活配置混合C基金最新净值跌幅达1.62％[SEP]金融界基金金融界基金08月31#华夏新起点#配置#证券投资基金#配置混合#08月30日净值下跌1.62#基金单位净值#1.8840元#配置混合#基金成立#收益58.85#13.54#一月收益#4.32#基金成立#任职#收益13.49
TB1203,万家互联互通核心资产量化策略混合A基金最新净值跌幅达1.55％[SEP]源自#金融界基金金融界基金08月31#核心资产量化策略#代码010690#08月30日净值下跌1.55#0.9273元#核心资产量化策略混合#基金成立#19.89#一月收益#23.09#累计分红金额#基金经理#尹航#2021年03月25日管理#基金#任职#收益#5.81
TB1204,海尔智家2022年半年报点评：建立全球化战略布局，业绩逆势增长[SEP]公司发布2022年#公司#实现营业收入1218.58亿元#增长9.1#实现归母净利润79.49亿元#2021年#增长19.47#单季度#实现营业收入616.07亿元#增长8.17#增长16.52#点评#赋能终端#业务#增长2022年#增长12.7#实现经营利润49.44亿元#增长27.7
TB1205,「股神」巴菲特首次减持比亚迪，套现近3.7亿港元，如何解读此举？透露了哪些信息？[SEP]减持套现#回答#投资比亚迪12年涨#多刷屏#18倍#收益#2008年#好友芒格#建议#8港元左右#比亚迪#买入比亚迪#比亚迪公司是#人看好#大部分基金经理#给予比亚迪公司#推荐#可是比亚迪营收#利润#投资回报率#资本开支四个核心#图看出来#营收持续增长#公司#利润#研究员#判断
TB1206,中庚价值品质一年持有期混合基金最新净值跌幅达1.59％[SEP]价值品质一年持有期#证券投资基金#价值品质一年持有期混合#代码011174#08月30日净值下跌1.59#基金单位净值#累计净值#收益58.21#一月收益2.57#分红0#基金经理#基金#任职
TB1207,印度很穷，吞并锡金国44年后，如今锡金的人民生活过得怎么样？[SEP]原标题#印度#吞并锡金国44#大势分分合合#势力吞并#形成#王朝#大地#发生#历史#诸如#印度#喜欢#打败合并#锡金位于不丹#交界地带#接壤#东临不丹#国家#邻国侵犯#数次
TB1208,优化国有企业党组织参与公司治理制度势在必行[SEP]总书记指出#坚持党的领导#加强#是国有企业#是国有企业#在实践中#影响#创新#内容#所有制企业相校#政治责任#是协助政府提升社会福利#支撑公益事业#扶贫工作#突发事件#发挥#时值世界面临百年未有#党组织#国有企业治理#重要性
TB1209,数字化新亮点频现长三角迈向更高质量一体化[SEP]长江三角洲#三省一市江苏省#浙江省#数字长三角#上海市政府#秘书长#接受新华社记者采访时说#截至#累计建成5#基站43万个#占全国#新华社发#中科院供图#2018年11月#发展上升#三省一市#22.1万亿元增长到2021年#27.6万亿元#24#进出口总额#11.1万亿元上升到2021年#占全国比重超过36
TB1210,泡泡玛特20个月市值跌去八成盲盒二级市场遭抛售[SEP]导语#平台#张乐童是泡泡#粉丝#盲盒#大厂裁退后#想要#出坑#平台#粉丝#令是#盲盒价格跳水实在#牛仔款#降至400#闲鱼#张乐童#转手泡泡#盲盒产品#款式不惜#热情消退
TB1211,民生加银创新成长混合A基金最新净值跌幅达2.73％[SEP]民生加银创新成长#简称#代码006072#基金单位净值#1.6064元#累计净值#基金成立#收益60.64#收益#28.26#5.48#28.34#累计分红金额#基金经理#陈洁馨#2021年12月03日管理#收益#28.25
TB1212,首批保障性租赁住房REITs上市交易REITs市场建设迈出重要一步[SEP]中证网#北京保障房#深圳人才安居#保障性租赁住房#标志#国务院办公厅#盘活存量资产扩大#投资#明确提出#要推动基础设施#发展#5月27日#国家发展改革#联合#规范做好保障性租赁住房发行基础设施领域#投资信托基金#试点有关工作#通知#发布到首批试点项目#上市#只用#市场#形成#规模效应#示范效应#发展
TB1213,古井贡酒：徽酒龙头表现亮眼，业绩逆势加速增长[SEP]事项#39.2#实现扣非归母净利润18.9亿元#41.2#公司实现营收37.3亿元#29.6#实现归母净利润8.2亿元#45.3#观点#年份原浆22#实现销售收入67.0亿元#销量#吨价#23.2万元#吨6.3#古井贡酒实现销售收入9.0亿元#11.8#黄鹤楼#实现销售收入6.3亿元#分区域#公司华中#实现实现收入78.8#5.0亿元#6.9
TB1214,长信金利趋势混合型证券投资基金2022年中期报告[SEP]公告#2022#08#趋势#证券投资基金2022年#报告2022年6月30日基金管理人#公司基金托管人#上海浦东发展银行股份有限公司送出#2022年8月31日#目录1.1#提示基金管理人#记载#遗漏#真实性#准确性#连带#三分之二#独立董事签字#基金托管人上海浦东发展银行股份有限公司#基金#2022年8月29日复核#报告#财务指标#净值表现#投资组合报告#内容#保证复核内容
TB1215,中银证券优势制造股票C净值下跌3.04%请保持关注[SEP]证券优势制造股票#简称#证券优势制造股票#公布#1.0936元#累计净值#定期报告显示#基金规模#1.56亿元#规模#减少91.44#证券投资基金成立#2021#07#08#业绩#申银万国制造业指数#85.00#15.00#收益14.36#一年收益#一年#基金排名同类#136#1117#基金排名同类
TB1216,广发高端制造股票A净值下跌1.50%请保持关注[SEP]高端制造股票#发起#证券投资基金#简称#高端制造股票#代码004997#净值#下跌1.50#基金单位净值#3.0906元#累计净值#基金规模#146.28亿元#规模#18.26亿元#高端制造股票#发起#证券投资基金成立#2017#09#业绩#基准#中证高端装备制造指数#90.00#10.00#基金成立#7.33#1.21#6.36#收益224.75#基金排名同类#1117#成立#基金排名同类#60#1411
TB1217,【明日主题前瞻】锂电池的终极发展方向，国内最大固态电池生产基地投产[SEP]终极发展方向#08#27#20来源#财联社#入驻财经号作者#佚名关注#金扫描二维码关注#金微信#金客服#导读#固态电池生产基地投产#母需求量#500元增长#千元继热力#电力#核心生产力#增速超过30#投产#公司#延续#车路协同#成重点建设改造方向#网量#大增137
TB1218,坚持三定位打造三基地奋力实现南宫高质量发展[SEP]8月30日#邢台市政府新闻办举行#跨越#南宫市有关负责人介绍#发展理念#推动经济社会高质量发展#举措#党十八#决策部署#用力#地区生产总值完成130.2亿元#是2012年#公共财政预算收入6.1亿元#是2012年#2.62倍#增长11.28#城乡居民#可支配收入#达到31839元#增长#10.9#发展态势#乡村振兴战略#农业园区2个#省邢台市#农业产业化龙头企业15家#邢台市
TB1219,新能源、消费领跑行情！8月应该这样投丨南财号联播[SEP]新能源#8月应该#投财#联播#620#A股半年报观察#预喜公司超4成集中两行业截至7月31日#A股共1888家披露半年报业绩预告#业绩快报#披露#38.88#报喜率为44.17#公告报喜#行业分类#出现#材料#资本货物行业#占25.06#相加#133#名录出炉#变身98家#截至2022年8月1日#部分大众熟知#诸如国家铁路集团#国有银行
TB1220,泛科技类ETF受追捧，科技ETF（515000）连续3日吸金千万！成份股亨通光电扣非净利大增近6成，狂涨10%[SEP]金融界资讯#成长板块有所调整#市场开始出现风格切换#景气细分行业#比如#风头#发布2022年#报告#营业收入#增长22.42#归母净利润#增长28.17#扣非归母净利润#增59.21#涨10.03#兴业证券#研报#切换#切换#景气是核心#A股策略月报#指出#切换#景气#A股系统性#一是政策系统性#二是经济趋势性#30新政#降准降息
TB1221,多家非上市银行晒出半年“成绩单”：部分盈利表现突出个别资产规模却“缩水”原因几何[SEP]预喜#成绩单#8月1日#北京商报记者梳理发现#截至#已有桂林银行#银行#浙江泰隆商业银行#北京#12家非上市银行#有9#交出了营收#净利双增#业绩#缩水#情形#分析人士看来#披露业绩#经济活动加快复苏阶段#改善#资产质量#净利#报喜#非上市银行
TB1222,汇添富安鑫智选灵活配置混合C基金最新净值跌幅达2.13％[SEP]金融界基金金融界基金08月31日#汇添#配置#简称#汇添#鑫选#配置混合#08月30日净值下跌2.13#1.0090元#汇添#配置混合#基金成立#收益31.88#26.94#7.94#35.77#汇添#配置混合#基金成立#分红6#李云鑫#2020年06月10日管理#收益#13.65#基金#任职#收益#17.57
TB1223,“十年蝶变”！《无障碍环境建设条例》颁布实施十周年[SEP]8月1日#环境建设条例#部门#地区#贯彻#指示精神#环境建设#支撑残疾人事业发展到融入经济社会发展大局#环境#社会价值#经济价值#环境建设水平#提升2月4日#2022年#北京召开#环境建设#记者了解#北京市#场馆#环境建设#纵观#理念意识到行动规范#推进#成就#彰显#宝贵#遗产#成为展现大国形象#人权保障成就
TB1224,潍柴动力中报：持续巩固动力总成领先优势新业务打开中长期成长空间[SEP]潍柴动力股份有限公司#2338.#000338.#宣布公司截至2022年6月30日止六个月#报告#2022年#疫情#超预期因素冲击#公司科学应对#发动机#需求机遇#加速拓展出口市场#高端产品#加大利润贡献#布局农业装备#公司整体运营质量#公司实现营业收入#86#740.11百万元人民币#净利润
TB1225,国家统计局：2021年我国经济发展新动能指数比上年增长35.4%[SEP]8月31#国家统计局网站消息#经济发展#产业#商业模式统计监测制度#经济发展#动能统计指标体系#采用定基指数方法测算#2021年#经济发展#动能指数#修订#经济发展#动能指数#100#598.8#相比#有提升#网络经济指数增长#2021年#网络经济指数#增长48.4#总指数增长#贡献率#2021年#393.1#增长18.8
TB1226,算力筑基数字经济发展动能强劲[SEP]底座#召开#2022全球数字经济大会#发布#数据显示#2021年#数字经济#增速#算力产业规模#拓展融合创新应用#数字经济#算力底座#夯实#千行百业数字化转型#数据显示#建成全球#技术领先#地级市全面建成光网城市#启动建设多条#东数
TB1227,使金融更好对接“国之所需”“民心所盼”——广发银行行长王凯谈助力稳经济大盘[SEP]原标题#使金融#国之#银行党委书记#经济大盘来源#记者#阳晓霞34载#珠江#服务#双重历史使命#一家规模#区域性商业银行#万亿元#多年入选英国#银行家#杂志评选#奋进#征程#融入时代洪流#围绕国家战略大局#商业银行#国家经济社会发展#助困#发展贡献金融力量#盛夏时节#中国金融家#行长王凯#邀请#国之
TB1228,美国“鹰”声嘹亮，A股突然下跌，明天A股会大跌吗？[SEP]A股弱势震荡#整体呈现#两市个股下跌数量#有4070#分析原因#四点有关#是制约A股发挥#鲍威尔表示#会维持#高利率水平#直到确信#美国带来家庭#企业带来#与会人员#继续释放#三号人物#可能需要#才能实现#目标#需要致力于让#美国联邦基金利率处于2.25#2.5#要利率升至3.5#超出
TB1229,他曾见证苏联“最后时光”，91岁戈尔巴乔夫去世[SEP]综合报道#发布消息称#重病医治无效#戈氏改革#苏联#边疆区#1988年10月1日#当选#苏联第三次#人民代表大会#苏联总统#民主化#公开性#新思维#口号#采取
TB1230,最新发布！事关投洽会→[SEP]9月11日#商务部部长助理郭#厦门市#市长庄荣良出席#介绍#全球发展#主题#深入贯彻#总书记致第二十届#贺信精神#坚持#引进来#走出去#两条主线#多双边经贸交流#推动#走出去#投资合作#促进#开放
TB1231,制止餐饮浪费，小份光盘成“新食尚”[SEP]实习生舒茗浪费#餐桌#总书记多次#制止餐饮浪费行为提出#强调#任务#要抓下去#中央#制止食品浪费作出部署安排#广东#工作#构筑起反餐饮浪费完备#生产#运输#宣传教育#广东餐饮行业#经营#实行节约粮食多项举措#餐桌点滴小事营造节约粮食#节约粮食相关#菜品推出小份#8月#广东#广东省粮食节约减损实施方案
TB1232,首次受邀！市民“沉浸式”旁听北京市政协议政性常委会会议[SEP]邀请市民代表全程参与旁听#专题议政性#辅导报告#小组讨论#大会发言#全过程#协商过程#让市民#中国全过程人民民主#实践有一个#体会#北京市第十三届委员会常务委员会第三十五#会议现场#多位相关领域市民代表#出现引起#注意#人口资源环境#建设委员会专职#郝留亮谈及#围绕#碳转型#开展协商议政是#市委交给#人口资源环境#建设委员会组建#调研活动
TB1233,特斯拉每日播报（8月1日）[SEP]安装#财经客户端第一时间接收#作者#华尔街#股价#交易日收涨5.78#报891.45元#9311.11亿美元#成交额#01马斯克#现实生活#是一部外星肥皂剧#收视率#马斯克#入狱#马斯克#继续抛售#.可能#失去首富#马斯克#.股份#散户交易员#1562名受访者#75#人表示#马斯克#交易促使#月份抛售#85亿美元
TB1234,国产显示芯片龙头集创北方拟科创板募资60亿元上年库存“激增”4倍[SEP]科创板日报#7月31#记者郭辉#受消费电子需求下降影响#北京集创#集创#迹象#时递交科创板#披露#集创#拟资60亿元#多媒体处理#间距#尺寸#电源管理芯片#投项目#包括建设#集创#核心产品#全球#市占率#面板显示驱动芯片销售规模#营收占#产品价格增长#电源管理芯片2021年销量首次超过立#科技
TB1235,财政部：上半年安排污染防治资金581亿元[SEP]转自#绿色#污染防治力度#加大2022年中央#要加大污染治理力度#关键环节#报告#指出#蓝天#城市#下降5.9#天数比例#推进#全国地表水#85.7#上升4个百分点#1.1#净土#继续
TB1236,美股前瞻|买买买！美国个人投资者又出动了，开始抄底科技股[SEP]全球宏观#高盛策略师#一份报告#截至#标准普尔500指数成份股#有56#公司公布#收益#超过半数#公司超过#平均水平#五个季度#平均速度#表明股市#波动性#低于#说美国#情况#历史波动#科技股为主#累计跌去#追踪美国个人投资者交易流量#个人投资者#一篮子热门科技股
TB1237,巨丰投资首席投资顾问：成长赛道演绎涨停潮有利结构性行情纵深推进[SEP]财经北京8月1#支撑#8月开局惯性做盘#看消化3315点区域阻力#缩量反弹阳线#重回3250点#关注是否能#实现#均线#创业板指数#给出探底回升放量攻击阳线#波动率重回2733点区域#结合#阳包阴上攻结构#多头突破20日线#特征#维持
TB1238,重度老龄化将临，康养业投资谁先获益？[SEP]来源#财经#要赚#凌馨辛颖2022年8月1日#求是#党组#文章预计#2035年#人口占#超过30#重度老龄化#照护需求#增长#急症诊疗#康复#纾解服务#预计2025年有4600万需要护理服务#老人#1500元计#康复#护理服务市场规模#单论康复医疗#艾瑞咨询预计
TB1239,“金融之翼”展翅服贸会北京顺义·首都产业金融中心崛起引关注[SEP]人民网北京8月31#记者鲍#专题#金融服务专题#金融机构#企业参展#了解#产业金融中心#金融聚集区#主题亮相金融专题展#华夏基金#贝宝支付#保险经纪#呈现顺义金融产业发展成果#展区现场#飞机造型悬浮#中央上空#冰屏动态展现飞机展翅腾飞#翱翔蓝天#第一国门#蓄力发展临空经济
TB1240,华宝中证100指数证券投资基金2022年中期报告[SEP]中证100指数证券投资基金2022年#基金管理有限公司基金托管人#中国建设银行股份有限公司送出#2022年8月31日#目录1.1#董事会#董事保证#报告#载资料#误导性陈述#遗漏#真实性#完整性承担个别#三分之二#独立董事签字#基金托管人中国建设银行股份有限公司#基金#报告#净值表现#财务会计报告#投资组合报告#内容#保证复核内容#存在#记载
TB1241,中融物联网主题基金最新净值跌幅达1.55％[SEP]金融界基金08月31#中融物#主题#证券投资基金#中融物#代码003670#1.6882元#累计净值#收益68.82#收益#11.99#一月收益#3.29#17.98#收益111.66#分红0#基金经理#2019年01月22日管理#基金#收益145.13
TB1242,景顺长城优信增利债券型证券投资基金2022年中期报告[SEP]公告#08#31景顺长城优信增利债券#景顺长城基金管理有限公司基金托管人#中国银行股份有限公司送出#提示基金管理人#董事会#报告#载资料#记载#遗漏#内容#完整性承担个别#报告#全部独立董事签字#基金托管人中国银行股份有限公司#投资组合报告#保证复核内容#存在#记载#误导性陈述
TB1243,华商创新成长灵活配置混合型发起式证券投资基金2022年中期报告[SEP]2022#创新成长#配置#证券投资基金2022年#报告2022年6月30日基金管理人#基金管理有限公司基金托管人#中国工商银行股份有限公司送出#2022年8月31日#提示#目录1.1#提示基金管理人#董事保证#存在#遗漏#真实性#准确性#独立董事签字#财务指标#财务会计报告#内容#记载#误导性陈述
TB1244,华宝宝康消费品证券投资基金2022年中期报告[SEP]2022#08#31#宝宝康消费品证券投资基金2022年#报告2022年6月30日基金管理人#2022年8月31日#提示#提示基金管理人#董事会#董事保证#存在#记载#误导性陈述#内容#真实性#准确性#完整性承担个别#连带#三分之二#独立董事签字#基金托管人中国建设银行股份有限公司#2022年08月29日复核#报告#财务会计报告#投资组合报告#内容#保证复核内容#存在#记载#误导性陈述
TB1245,诺德中小盘混合型证券投资基金2022年中期报告[SEP]08#31#小盘#报告2022年6月30日基金管理人#基金管理有限公司基金托管人#2022年8月31日#提示基金管理人#报告#载资料#误导性陈述#真实性#完整性承担个别#连带#报告#三分之二#基金托管人中国银行股份有限公司#基金#财务指标#净值表现#利润分配情况#保证复核内容#记载#误导性陈述
TB1246,德邦上证G60综指增强C净值下跌1.66%请保持关注[SEP]创新综合指数增强型发起#简称#增强#代码012416#净值#下跌1.66#基金单位净值#0.7861元#累计净值#0.12亿元#规模#德邦#创新综合指数增强型发起#09#29#创新综合指数#95.00#银行#5.00#基金成立#收益#21.39#收益#19.98#一月收益#一年收益#基金排名同类#成立#1281#1411
TB1247,苗圩：深入实施智能制造推动制造业高质量发展[SEP]党中央历来#总书记多次强调#制造业是国家经济命脉所系#是国之基#一个国家#制造业发展取得#党带领全国人民#积极探索#大胆实践#走出#一条适合中国国情#工业化道路#建立#门类齐全#总结#制造业发展进程#一阶段#基础#构建工业体系#围绕#组织实施#156个#工程项目#代表#基础#制造业
TB1248,“钢铁围城”转型破局面面观[SEP]因钢#2021年#武安市#758.1亿元#总值居河北省邯郸市第一位#钢铁产能#发展#武安市#加快转#装备升级#绿色#变高质量发展进程#8月13日举行#2021企业社会责任报告#发布会#回应#整合重组#钢焦融合#退城入园#热点话题#破解武安市#变密码#中国冶金报#邯郸市提出#十四五#着力打造年产值3000亿元#精品钢材生产基地#2000亿元#装备制造基地#材料#新能源3个千亿元
TB1249,东部战区重磅发布：严阵以待，听令而战[SEP]战区#重磅发布#战文章#内容#听令#战埋葬#联战胜战前进8月1日#窜访台湾#美国众议院议长佩洛西#开启亚洲行#抵达新加坡#官方行程#战区#媒体#援引美国官员#受访#表示#抵达#台1#纽约时报#时间7月31日发布题为#佩洛西访问新加坡#台湾#访问行程#保持沉默#报道#8月1日
TB1250,完成多项试验我国新一代载人运载火箭研制任务稳步推进[SEP]载人#贮箱#完成多项试验#发动机#试验#验证#载人#箱底传力关键技术#航天科技集团#101#完成#载人#发动机#预定程序起动#试验创造#点火氢氧发动机#工况模式下单#点火时#纪录#发动机#组件状态#一试验#表明#载人#研制任务
TB1251,广发宏观：高频数据下的7月经济[SEP]宏观郭磊作者#贺骁束摘要第一#7月#发电量#6月#相比#走平#像5#6月#第三周有所好转#趋势尚待#中电联统计7月1日#14日#15日#发电量#1.1#6月17日#23日#6月24日#30日#18.7#4.7#第二#7月整车货运流量持平徘徊#月度均值#6月基本走平#截至7月31日#全国整车货运流量指数月均值录得102.0#6月均值回落1.0#7四周度日#数据#录得100.5#101.5
TB1252,临近上市，这家公司高管走人了[SEP]炒股#看金麒麟分析师研报#权威#来源#日报创业板#上海#下称#惠柏新材#显示#黄仁杰#公司核心技术人员#副总经理#惠柏新材#三板公告称#个人原因辞去公司副总经理#职务#担任公司#公司官网#惠柏新材2015年7月登陆#主营业务#特种配方改性环氧树脂系列产品#生产#环氧树脂#复合材料#环氧树脂
TB1253,华宝先进成长混合型证券投资基金2022年中期报告[SEP]公告#08#31#成长#报告2022年6月30日基金管理人#中国银行股份有限公司送出#提示#提示基金管理人#董事会#载资料#记载#真实性#连带#基金#报告#财务指标#净值表现#利润分配情况#投资组合报告
TB1254,景顺长城中小盘混合型证券投资基金2022年中期报告[SEP]公告#小盘#证券投资基金2022年#2022年8月31日#提示#目录1.1#董事保证#载资料#记载#误导性陈述#遗漏#准确性#完整性承担个别#连带#报告#全部独立董事签字#基金托管人中国工商银行股份有限公司#基金#报告#净值表现#利润分配情况#财务会计报告#投资组合报告#保证复核内容#存在#误导性陈述
TB1255,西部利得碳中和混合C基金最新净值跌幅达1.78％[SEP]金融界基金金融界基金08月31#利得碳#简称#利得碳#混合#代码012976#08月30日净值下跌1.78#基金单位净值#0.9265元#累计净值#基金成立#收益#收益#一月收益#3.26#一年收益#9.83#利得碳#基金经理#陈保国#2021年08月09日管理
TB1256,太平价值增长股票型证券投资基金2022年中期报告[SEP]2022#31太平价值增长股票#报告2022年6月30日基金管理人#太平基金管理有限公司基金托管人#中信银行股份有限公司送出#董事保证#报告#载资料#存在#记载#遗漏#内容#真实性#完整性承担个别#连带#报告#基金#2022年8月29日复核#报告#财务指标#净值表现#利润分配情况#保证复核内容#存在#记载#误导性陈述
TB1257,华宝品质生活股票型证券投资基金2022年中期报告[SEP]公告#08#31#品质生活股票#证券投资基金2022年#报告2022年6月30日基金管理人#2022年8月31日#目录1.1#提示基金管理人#董事保证#报告#载资料#存在#记载#误导性陈述#内容#真实性#完整性承担个别#三分之二#基金托管人中国银行股份有限公司#2022年08月29日复核#报告#财务指标#利润分配情况#财务会计报告#内容#保证复核内容#存在
TB1258,景顺长城货币市场证券投资基金2022年中期报告[SEP]31景顺长城货币市场证券投资基金2022年#景顺长城基金管理有限公司基金托管人#中国银行股份有限公司送出#提示#目录1.1#提示基金管理人#董事会#报告#载资料#记载#遗漏#内容#完整性承担个别#连带#全部独立董事签字#基金#财务指标#净值表现#利润分配情况#投资组合报告#内容#保证复核内容#误导性陈述
TB1259,景顺长城新兴成长混合型证券投资基金2022年中期报告[SEP]公告#2022#成长#证券投资基金2022年#报告2022年6月30日基金管理人#提示#董事保证#报告#载资料#存在#记载#误导性陈述#内容#完整性承担个别#报告#2022年08月29日复核#财务指标#净值表现#内容#存在#记载
TB1260,华宝生态中国混合型证券投资基金2022年中期报告[SEP]公告#08#31#生态中国#证券投资基金2022年#报告2022年6月30日基金管理人#中国建设银行股份有限公司送出#提示#目录1.1#提示基金管理人#董事保证#报告#载资料#真实性#准确性#完整性承担个别#报告#三分之二#独立董事签字#基金托管人中国建设银行股份有限公司#基金#报告#财务指标#内容#存在#记载
TB1261,积极推动个人贷款业务工行成都分行全面助力稳经济大盘[SEP]转自#财经#截至2022年6#个人住房贷款#投放超130亿元#有力支持#发挥个人贷款#经济#践行#担当#强化担当加大个人信贷供给#形势#任务#党中央#国务院#成都市政府#经济大盘相关决策部署#工总行#48字#指引#监管部门#拿措施#惠民#解决个人客户#问题#结构优#风控好
TB1262,景顺长城集英成长两年定期开放混合型证券投资基金2022年中期报告[SEP]31景顺长城集英成长两年定期开放#证券投资基金2022年#报告2022年6月30日基金管理人#景顺长城基金管理有限公司基金托管人#2022年8月31日#目录1.1#提示基金管理人#董事会#报告#载资料#记载#误导性陈述#遗漏#内容#真实性#准确性#完整性承担个别#连带#基金托管人中国工商银行股份有限公司#基金#2022年08月29日复核#报告#净值表现#保证复核内容#误导性陈述
TB1263,8月31日Choice早班车：防止不当利益输送！央行拟规范金融控股公司关联交易行为[SEP]精选澎湃新闻#网站显示#伯克#133万股比亚迪H股#均价277.1016港元#套现3.69亿港元#占发行#比例降至19.92#第一财经#财政部发布#一步#党中央#国务院决策部署#疫情要防住#经济要稳住#发展要#统筹疫情防控#经济社会发展#统筹发展#加大宏观政策调节力度#谋划增量政策工具#加力#继续做好#保持经济运行#实际行动迎接党
TB1264,实体书店换个“活法”成了热门打卡地[SEP]首届山东省全民阅读大会暨齐鲁书香#临沂分会场活动#挖掘#文化资源#突出文化惠民#促进文化消费#打造集品阅琅#书香#畅享名家讲座#引领#玩转文旅体验等于一体#多方面原因#一些实体书店#自助购书#需印书#实体书店积极探索线#借助政策扶持多元化经营#活法#享受#喜欢#手机#浏览新华书店网上商城页面时发现
TB1265,实体书店，换个“活法”[SEP]多方面原因#一些实体书店#日子不太好#自助购书#需印书#客户分析#实体书店积极探索线#渠道#借助政策扶持多元化经营#一种#活法#享受#喜欢#手机#图书#新华书店#邀请专家学者#阅读推广人#出版人推荐书籍#网上商城#时代中国特色社会主义思想重点数字图书专栏#同志地方工作经历#图书#人物#系列丛书#时代楷模#系列丛书#主题出版#服务功能#让读者#能享受到
TB1266,首届民营企业共建“一带一路”峰会在北京举行[SEP]北京8月31#记者李雪峰#高质量发展促进构建#主题#一带一路#中国国际贸易促进委员会#中国银行#中国出口信用保险公司#中国上市公司协会#协办#旨在深入#共建#是第三次#充分发挥#桥梁纽带#助手作用#汇聚#力量#民营企业搭建高端权威#政策宣介#咨询服务平台#支持服务走出去民营企业#高水平#发展#推动共建#一带一路
TB1267,华中大“防癌护爱，云上医讲”实践队科普进校园，助力健康中国[SEP]总书记看望参加全国政协十三届#教育界委员#发表#人民#是社会文明#基础#医药卫生事业#发展指明#方向#防癌护爱#实践队#华中科技大学第一临床学院#基础医学院联手#结合#精心准备#讲座#创新#方式#围绕中心#服务十九#中国战略#青少年生活#学习带去#影响#社会影响力#群众参与度
