text	entity_nums
宅在家中读红楼：周围喧嚣纷乱，愿你内心安静有力量[SEP]作为“四世三公”的贵族之家，贾府看起来自是钟鸣鼎盛、高贵显赫。然而高墙之内，楼台之间，明里暗里，却早已是喧嚣不止，乱象丛生了。 男人们自不必说，除了一个贾政之外，大家都在忙着吃喝玩乐、悠游嬉戏去了。 被作者给予厚望的女人们也没好多少，她们各怀心腹事，为了利益和资源明争暗斗、鼓噪不已。 当家的少奶奶王熙凤最是积极忙乱。她一边抓着管家权不放，一边偷偷放“利钱银子”为自己捞外快；她一边忙着讨好最高领导贾母，一边还得时刻提防丈夫的外遇，随时准备“斗小三”。 [SEP]鸳鸯[SEP]贾珠[SEP]王熙凤[SEP]金陵十二钗[SEP]大观园[SEP]司棋[SEP]莺儿[SEP]荣国府[SEP]黛玉[SEP]国子监祭酒[SEP]王夫人[SEP]贾母[SEP]袭人[SEP]李纨[SEP]秋纹[SEP]赵姨娘[SEP]贾环[SEP]宝玉[SEP]紫鹃[SEP]贾兰[SEP]邢夫人[SEP]红楼[SEP]探春[SEP]贾政[SEP]小红	25
苹果公布iphone 11 pro新春大片预告 美国公布自动驾驶新政“av4.0”｜晚报[SEP]精选新闻 苹果公布iphone 11 pro新春大片预告：周迅主演 新浪数码消息，苹果公司公布2020年新春大片 女儿 的预告片，由知名女演员周迅主演。影片将使用iphone 11 pro拍摄，1月11日正式公布。今年苹果的新春大片阵容颇为豪华，身为华语影坛影后的周迅自不必说；导演西奥多·梅尔菲执导的作品 隐藏人物 获得多项奥斯卡提名；而摄影指导劳伦斯·谢尔指导最近国外非常火爆的电影 小丑 。预告片中放出了导演[SEP]豪华[SEP]Sonos[SEP]苹果[SEP]拉斯维加斯[SEP]AV[SEP]奔驰[SEP]Facebook[SEP]周迅[SEP]iPhone[SEP]CES[SEP]华语[SEP]谷歌[SEP]美国[SEP]苹果公司[SEP]白宫[SEP]美国政府	16
意大利告急，疫情冲击下的米兰时装周[SEP]每经记者：杨弃非每经编辑：杨欢 图片来源：摄图网 疫情的阴霾，笼罩在国际时尚之都米兰的上空。 当地时间25日中午，意大利民防部门负责人博雷利在例行疫情通报中表示，截至当天12时（北京时间19点），该国确诊新型冠状病毒肺炎病例增至283例，其中7人死亡，1人治愈出院。 意大利是欧洲新冠肺炎疫情最严重，亚洲以外确诊患者最多的国家。自2月21日以来，意大利新冠肺炎确诊病例人数持续增长，确诊病例主要集中在意北部4个大区，仅以米兰为首府的伦巴第大区就有172例确诊病例，死亡[SEP]Burberry[SEP]香奈儿[SEP]中国服装[SEP]Coach[SEP]巴黎[SEP]詹姆斯·邦德[SEP]法国[SEP]米兰[SEP]美国[SEP]纽约[SEP]中国[SEP]奥地利[SEP]Gucci[SEP]米兰时装周[SEP]时装周[SEP]意大利[SEP]米兰大教堂[SEP]孔特[SEP]伦敦[SEP]Versace[SEP]007	21
科研成果转化难，“卡”在哪里 校企携手探索化解之道[SEP]在今年省政府工作报告中，再次将科技创新摆在重要位置。江苏省人大代表、法尔胜泓昇集团有限公司总工程师刘礼华，江苏省政协委员、南京工业大学生物与制药工程学院教授、民盟南工大委员会主委谢婧婧，走进江苏广电总台“两会”融媒体直播间，探讨如何真正地让科研成果转化落地、走向市场。 高校：科研成果转化机制创新 鼓舞干劲、弥补薄弱点 话题从一个名词“新型研发机构”说开去，什么是新型研发机构 和传统研发机构比，它“新”在哪里 前期探访中，记者来到位于南京栖霞区的图灵[SEP]谢婧婧[SEP]姚期智[SEP]图灵奖[SEP]德国[SEP]江苏[SEP]南京工业大学[SEP]欧阳平凯[SEP]南京工业大学生物与制药工程学院[SEP]法尔胜[SEP]江北新区[SEP]南京[SEP]图灵	12
疫情下的日韩华人：更相信中国防疫措施[SEP]新型冠状病毒肺炎疫情在多个国家逐渐蔓延，日本、韩国、意大利等国家呈现激增态势。2月24日世界卫生组织（who）总干事谭德塞在日内瓦总部表示，“冠状病毒有可能出现全球大流行的可能，但目前还没到这个地步。而世卫组织也发出警告：世界尚未为大规模爆发疫情做好准备。 韩国中央防疫对策本部2月26日通报，截至当天下午4点，韩国再增115例新冠肺炎确诊病例。当天上午增加169例，一天内新增284例，累计1261例。 韩国华人论坛“奋斗在韩国”的编辑把这则消息上传到论坛几个小时[SEP]花粉过敏[SEP]世界卫生组织[SEP]快速[SEP]小兰[SEP]中文[SEP]日本[SEP]肺炎[SEP]韩国[SEP]WHO[SEP]华人[SEP]爱知县[SEP]三国[SEP]韩[SEP]北海道[SEP]鼻炎[SEP]中国[SEP]谭德塞[SEP]首尔[SEP]乐天[SEP]王俊霖[SEP]意大利[SEP]东京[SEP]日内瓦[SEP]大邱[SEP]新天地[SEP]汉语[SEP]武汉	27
“一代帝师”刘崐之墓守墓人：为一声承诺，守了75年[SEP]新湖南客户端记者 廖慧文 寒潮南下，细雨如麻。1月2日上午，长沙含浦镇玉江村的贺明华老人离世。得知消息，刘崐的六世孙孙女刘红泪流不止，匆忙赶去送别老人。 75年前，因为受了邻居——刘崐四世孙刘钜之妻的嘱托，贺明华的公公刘泽安一家开始为刘崐守墓。时光悠悠，公公刘泽安及丈夫刘正兴相继去世，贺明华仍然牢牢记着这个承诺，并在机缘巧合之下“寻回”了刘崐的后人，促成了一个家族跨越百余年的寻根之旅。 承诺 ↑贺明华（中）与刘红（左） 贺明华出身贫苦，13岁就嫁入[SEP]玉江村[SEP]刘崐[SEP]天心阁[SEP]刘正兴[SEP]云南[SEP]湖南[SEP]长沙[SEP]岳麓书院[SEP]湖南巡抚	9
北漂第三年，我在出租屋里精打细算的生活，也负担巨额信用卡账单[SEP]年轻人一方面对“过好”现在有更强烈的追求，另一方面又努力在“过好”现在与对未来进行投资之间，寻求一种长时间周期内的统一。 作者 | 李威 “没钱的时候，你会觉得更痛苦。” 来到北京的第三年，汪慕文依然保留了自己做饭的习惯，尽管现在的工作很忙，自己做饭的手艺也从烧菜“退化”成了东北炖菜。他甚至还有一张专门用来存放买菜金的银行卡，每个月发工资后，都会往里面存上几百块钱。 三年前的夏天，刚毕业的汪慕文为小时侯吹过的“牛逼”和家里置气，偷偷收拾好[SEP]李威[SEP]金融科技[SEP]北京[SEP]西安[SEP]华为手机[SEP]中国[SEP]乐信[SEP]世界工厂[SEP]大公司[SEP]中国人民银行[SEP]群租房	11
红楼八一钓鱼爽 严父送子入私学[SEP]乐红之八十一：抓了马道婆重新入学堂 摄影：飞哥  红楼梦 第八十一回“占旺相四美钓游鱼 奉严词两番入家塾”写了迎春在大观园小住几日走后，宝玉要王夫人把迎春接回来长住，王夫人说女人总要嫁人的，在黛玉房哭了一场；李纹岫烟探春在钓鱼，宝玉心急：好鱼儿早上来；贾母告诉宝玉凤姐，那年是马道婆作法使坏让姐弟得病，如今事发，要治她的死罪，不追究赵姨娘，等他自作自受；贾政送宝玉到私学读书，嘱咐少做诗词，多做八股文章。 本回为后四十回首篇，风格与前八十稍有变化：语言少了韵味，不似前面凡[SEP]李绮[SEP]香菱[SEP]大观园[SEP]玉钏[SEP]麝月[SEP]黛玉[SEP]邢岫烟[SEP]李纹[SEP]王夫人[SEP]贾母[SEP]袭人[SEP]李贵[SEP]赵姨娘[SEP]宝玉[SEP]迎春[SEP]凤姐[SEP]蒋勋[SEP]马道婆[SEP]焙茗[SEP]探春[SEP]贾政[SEP]素云[SEP]《红楼梦》	23
被感染的副总统是免疫学博士，伊朗总统称新冠是“敌人的武器”[SEP]本文转载自中国新闻周刊 作者 李静 伊朗总统鲁哈尼警告，伊朗如出现社会停摆， 正是其敌人（美国）所希望看到的 夜色中的德黑兰 当地时间2月27日下午，伊朗国家通讯社（irna）报道称，伊朗负责女性和家庭事务的副总统玛苏梅·埃卜特卡尔确诊感染新冠病毒。她因出现新冠肺炎相关症状，于当地时间27日上午接受测试，结果呈阳性。不过，目前症状较轻，所以没有入院，而是在家隔离。 埃卜特卡尔出生于1960年，自1997年担任伊朗副总统至今，是伊朗第一位女性[SEP]厦门大学[SEP]世界卫生组织[SEP]玛苏梅·埃卜特卡尔[SEP]免疫学[SEP]伊朗[SEP]谭德塞[SEP]哈迪·霍斯罗沙希[SEP]德黑兰[SEP]鲁哈尼[SEP]美国[SEP]范鸿达[SEP]库姆	12
大数据、5g、人工智能……揭秘浙江数字化抗疫“武器”[SEP]近段时间以来，新型冠状病毒肺炎疫情牵动人心。疫情，就是集结，让中国人团结奋战。 有一群人，他们奔波在最亟需的地方，用担当守护身边人。 有一批企业，它们行走在科技最前沿，用“智慧”筑起安全防线。 这场战“疫”，除了奋战在一线的守护者，大数据、5g、人工智能等新兴技术在体温检测、疾病防控、后勤保障等方面，同样发挥着重要作用。 实际上，信息化技术已成为应对新型冠状病毒感染肺炎疫情的有力“武器”之一。本文将揭秘这些数字化“武器”如何在抗疫中发挥作用。 大[SEP]阿里巴巴[SEP]区块链[SEP]大数据[SEP]浙江[SEP]物联网[SEP]杭州趣看科技有限公司[SEP]趣看[SEP]浙	8
庄子“鲲鹏”互变之溯源：史前彩陶文化中的鱼、鸟争锋与交融[SEP]导言：“北冥有鱼，其名为鲲...化而为鸟，其名为鹏”，庄子笔下的鲲鹏神话，可以称得上是鱼鸟神话高度类型化的产物，在天与水之间纵横互变的鱼鸟神话，或可从史前时期彩陶文化中的鱼鸟争锋与交融中找到源头。 （一）史前鱼鸟——图腾战争之下的缩影  远古先民在创造彩陶艺术时，一定是向着大自然拜师学艺的，天上的云气、水中的漩涡，都可以化作笔端、彩陶上的绝美纹饰。而作为自然界人类最熟悉的生灵，天上的鸟与水中的鱼，在古人眼中无疑是具备超自然力的。于是鱼鸟图腾不[SEP]渑池县[SEP]郭璞[SEP]一支箭[SEP]北首岭[SEP]河南[SEP]庙底沟文化[SEP]黄帝[SEP]鱼[SEP]鲲[SEP]颛顼[SEP]庄子[SEP]陕西[SEP]南冥[SEP]淮南子[SEP]鹳鱼石斧图[SEP]鲢鱼[SEP]逍遥游[SEP]宝鸡[SEP]泰山[SEP]山海经[SEP]河南省[SEP]仰韶文化[SEP]关中[SEP]炎帝[SEP]豫西[SEP]阎村[SEP]白鲢[SEP]半坡[SEP]禺强[SEP]袁珂	30
史湘云，其实是一个被宠坏的熊孩子[SEP]文：夕又（读史专栏作者） 史湘云，贾宝玉的三个表姐妹之一，喜欢她的人比钗黛粉少不了多少。连作者都说她“英豪阔达宽宏量”“霁月光风耀玉堂”，是个豁达有英气的女孩。 如果有人说不喜欢湘云，还觉得她是个熊孩子，大概很多人会第一时间站出来反对吧。 不过，仔细看原著，莫说以当时社会对大家闺秀的要求，就算按现在的标准来看，史湘云身上也有很多熊孩子的特征。 湘云因自幼父母双亡，跟着叔叔婶婶生活，大多数人的印象中，似乎她的叔叔婶婶对她不好，涉嫌苛待她，所以她不愿意待在自己家里，经常[SEP]邢夫人[SEP]水涸湘江[SEP]探春[SEP]贾宝玉[SEP]南安太妃[SEP]贾母[SEP]袭人[SEP]黛玉[SEP]史湘云[SEP]邢岫烟[SEP]迎春[SEP]凤姐[SEP]湘云[SEP]贾政	14
击鼓传花红楼怀旧 披霜望月金陵解语[SEP]上回书说到，红楼人物2019年金陵大聚会，大家纷纷挑选院系专业，进入九乡河文理学院（俗称南京大学）深造，又是在图书馆集体吐槽红学民科，又是忙着举办迎新晚会，一时间闹得九乡河鸡飞狗跳，人犬不宁。 话说那本科时光转眼即逝，迎新晚会恍若昨日，眼看2060年年关将至，掐指一算，呀，大家竟然都已经毕业四十载了。 这一日，众人忽然收到一封奇怪的匿名信： 邀请函 四十年前的日记本们要去南大仙林校区六食堂金陵小炒聚餐。请各位小本本们带好自己的主人，于2060年1月1日16时45分[SEP]柳湘莲[SEP]金陵[SEP]秦钟[SEP]平儿[SEP]尤氏[SEP]尤三姐[SEP]林黛玉[SEP]龄官[SEP]王熙凤[SEP]鼻塞[SEP]倪二[SEP]大观园[SEP]桃花[SEP]桃树[SEP]李[SEP]司棋[SEP]贾琏[SEP]薛蟠[SEP]击鼓传花[SEP]卢森堡[SEP]跛足道人[SEP]平安[SEP]咳嗽[SEP]黛玉[SEP]邢岫烟[SEP]平安夜[SEP]南京大学仙林校区[SEP]美国[SEP]湘云[SEP]贾蔷[SEP]杜厦图书馆[SEP]翠缕[SEP]红楼梦[SEP]尤二姐	54
春分恨短，廊桥遗梦，风情畲乡澄水扬波[SEP]春分时，前往福建永安青水畲族乡的沧海民族村，印象中除了花海中的燕楼，就是这廊桥。其实我对畲族甚少，或许是这风情美景让我忘怀，总想去了解.....畲族，中国南方游耕民族，畲族都以广东潮州凤凰山为其民族发祥地，传说他们的始祖盘瓠就葬在这里，并认为妇女的头饰扮成凤凰形式，就是为了纪念他们的始祖。 盘瓠是春秋时代一位历史人物，在公元前744年的楚与卢戎战争中，盘瓠杀敌立功、受封以及与公主结婚，是对历史的真实记载。盘瓠传说之所以能演变为神话，也正是图腾标志使然。 “盘瓠”[SEP]瑶族[SEP]白居易[SEP]苗族[SEP]青水乡[SEP]广东[SEP]楚[SEP]福建[SEP]畲族[SEP]青水畲族乡[SEP]水建村[SEP]头饰	11
又到了菊黄蟹肥的季节，第一个吃蟹的人和吃蟹文化大杂谈[SEP]四川人其实并不懂吃蟹文化，这句话不是自己瞧不起自己，是因为我们这里没有大螃蟹，小个子的河蟹为主，我们叫爬海，没搞懂哈，四川没有海，叫螃蟹还叫爬海。关于吃螃蟹，其实在没有了解阳澄湖大闸蟹之前，一直以来我没觉得好奢侈，但是现在知道真的大闸蟹非常难买到，供不应求以后，这个玩意变得扑朔迷离。 虽然秋天吃蟹，并不是一个全国统一的传统习惯，但是这个习俗在很早以前就已经存在。当然基本属于靠海的地方，山东，江浙，广东。农历九月重阳一到，菊花就开始盛放，临海地区的[SEP]金陵[SEP]蟹[SEP]大禹[SEP]浙江[SEP]螃蟹[SEP]广东[SEP]川菜[SEP]巴解[SEP]沈括[SEP]阳澄湖大闸蟹[SEP]马家浜文化遗址[SEP]南京[SEP]阳澄湖[SEP]汉武帝[SEP]炎黄二帝[SEP]爬海[SEP]郑玄[SEP]陕西[SEP]嘉兴[SEP]茂世[SEP]周敦颐[SEP]任诞[SEP]海蟹[SEP]山简[SEP]蟹八件[SEP]中国[SEP]云[SEP]蟹黄[SEP]毕卓[SEP]河蟹[SEP]山涛[SEP]北宋[SEP]世说新语[SEP]青州[SEP]洗澡蟹	41
让中东局势 火上浇油[SEP]有美军驻扎的伊拉克萨拉赫丁省拜莱德空军基地及美国驻伊拉克大使馆所在的巴格达“绿区”1月4日晚遭炮弹袭击。美国总统特朗普1月4日警告伊朗，若美方人员或设施遭袭，美方将对伊朗52个目标实施迅猛打击。 分析人士指出，美军“定点清除”伊朗伊斯兰革命卫队下属“圣城旅”指挥官苏莱曼尼引发美伊紧张局势骤然升级，同时也导致中东地区局势更趋动荡。 伊美互放狠话 伊朗最高领袖哈梅内伊1月3日表示，伊朗方面将对美军打死伊朗高级将领进行“强硬复仇”。伊朗总统鲁哈尼1月4日说，美军空袭致死苏莱曼尼是美国[SEP]外交部[SEP]海湾战争[SEP]王毅[SEP]伊朗[SEP]联合国[SEP]扎里夫[SEP]伊拉克[SEP]恐怖主义[SEP]鲁哈尼[SEP]安东尼奥·古特雷斯[SEP]巴格达[SEP]美国[SEP]苏莱曼尼	13
「帮尼晚报2.10」珠海部署5g红外测温系统远程监控体温；黑客组织宣称攻击我国视频监控系统；京东数科人脸识别通过国家级安全认证[SEP]万朋教育旗下“课后网”被指留偷窥“后门” 据报道，课后网app在安装的过程中，就获取了摄像机的权限，此后教师端可以在不告知学生的情况下强制开启对方的摄像头，远程查看学生的一举一动。 对此课后网并不讳言，在公告中，课后网明确承认：当学生关闭自己的摄像头和麦克风时，老师可以通过直播平台的强制打开功能，令其恢复到正常课堂状态。 有网友投稿称，在 mac 上使用课后网发现该软件会锁[SEP]财联社[SEP]北京[SEP]Mac[SEP]上海[SEP]珠海[SEP]格灵深瞳[SEP]赵勇[SEP]南方都市报[SEP]京东[SEP]美国[SEP]北京市[SEP]新浪	12
大公司晨读：mwc取消主办方称不向参展商退费；小米最新人事变动[SEP]mwc大会被取消 主办方gsma称不向参展商退费 2020年“世界移动通信大会”(mwc)主办方“全球移动通信系统协会”(gsma)证实，mwc因“不可抗力”而取消，将不会向参展商提供退款。mwc是全球电信业最大的展会，原计划于2020年2月24至27日在西班牙巴塞罗那举行。但受公共卫生事件的影响，gsma已于2月13日宣布，取消2020年mwc大会。 小米最新人事变动：联合创始人王川担任首席战略官 昨天，小米集团宣布人事任命，联合创始[SEP]三星电子[SEP]海力士[SEP]王川[SEP]李肖爽[SEP]李相勋[SEP]上海[SEP]华为[SEP]全球移动通信系统协会[SEP]韩国[SEP]小米[SEP]S20[SEP]巴塞罗那[SEP]西班牙[SEP]三星[SEP]朴宰完[SEP]世界移动通信大会	16
从信息社会迈向智能社会[SEP]人工智能(ai)是指在机器上实现类似乃至超越人类的感知、认知、行为等智能的系统。与人类历史上其他技术革命相比，人工智能对人类社会发展的影响可能位居前列。人类社会也正在由以计算机、通信、互联网、大数据等技术支撑的信息社会，迈向以人工智能为关键支撑的智能社会，人类生产生活以及世界发展格局将由此发生更加深刻的改变。 人工智能分为强人工智能和弱人工智能。强人工智能，也称通用人工智能，是指达到或超越人类水平的、能够自适应地应对外界环境挑战的、具有自我意识的人工智能。弱人工智能，也称狭义[SEP]模式识别[SEP]人工智能[SEP]机器定理证明[SEP]工业革命[SEP]深度神经网络[SEP]第二次工业革命[SEP]AI[SEP]演绎推理[SEP]机器学习[SEP]自然语言处理[SEP]强人工智能[SEP]第一次工业革命[SEP]北京大学	13
“我要做阿根廷的马可·波罗”（海客谈神州）[SEP]图①：毛里西奥·佩尔卡拉。 图②： 龙之歌：35个中国传说 书籍封面。 资料图片 提到阿根廷，中国人首先想到的可能是探戈、马拉多纳、梅西;而提到中国，阿根廷人首先想到的或许是长城、功夫、科技现代化……“阿根廷人如何能更深入地了解中国，是我一直以来思考的事。”阿根廷记者毛里西奥·佩尔卡拉说：“讲好故事，是文化交流的一条捷径。” “向世界讲述那些尚未被讲述的中国故事” 毛里西奥·佩尔卡拉是个“85后”。2014年，佩尔卡拉来到中国成为一名记者，负责向拉美报道中[SEP]阿根廷人[SEP]温州[SEP]梅西[SEP]毛毛[SEP]阿梅[SEP]长城[SEP]阿根廷[SEP]西班牙语[SEP]神话[SEP]李白[SEP]神州[SEP]马拉多纳[SEP]传说[SEP]信念[SEP]福建[SEP]中国[SEP]南戏[SEP]东亚[SEP]盘古[SEP]中华[SEP]汉语[SEP]长征精神[SEP]杜甫	23
沪深上市公司定增周报（2020年第1周）：11家定增获准[SEP]来源：面包财经 根据对公开信披数据整理统计，2019年12月29日至2020年1月4日，a股上市公司实施定增有8家，定增获准有11家，披露定增预案及更新定增进度共有7家。 8家实施定增 统计期内，大悦城（000031）、云铝股份（000807）、星期六（002291）、*st河化（000953）、南纺股份（600250）、沃施股份（300483）、st慧球（600556）、岷江水电（600131）8家上市公司实施增发，募资总额合计约132.1[SEP]上海[SEP]胆固醇[SEP]维生素D3[SEP]南纺股份[SEP]太平人寿保险有限公司[SEP]岷江水电[SEP]工银瑞信投资管理有限公司[SEP]ST[SEP]A股[SEP]牛磺酸[SEP]睿远基金管理有限公司	11
韩国5766例！大邱一床难求，有患者在等待中死去！又一公主号邮轮中招，船上21人出现症状[SEP]3月5日最新消息 韩国新冠肺炎患者 升至5766例 死亡36例 韩国安山市对传统市场进行消毒作业（来源：韩媒报道截图） 01 大邱是韩国第四大城市，也是韩国疫情最为严重的地区。 大邱市灾难本部表示，当地病床数量已经严重短缺。 3月4日，韩国卫生部副部长金刚理称，在大邱有2300人仍在等待入院治疗。 据韩联社报道，2月27日上午，一名在家隔离的74岁新冠肺炎患者，因呼吸困难被送往医院急救，不幸去世。 截至3月3日[SEP]韩[SEP]大邱[SEP]旧金山[SEP]肺炎[SEP]汉语[SEP]韩国[SEP]热那亚[SEP]每日经济新闻[SEP]日本放送协会[SEP]日本[SEP]权泳臻[SEP]大阪[SEP]南方都市报[SEP]NHK[SEP]呼吸困难[SEP]新京报[SEP]人民日报[SEP]意大利	18
从强盗到政治家，维京人的“四张面孔”成就冰火之地的史诗传奇[SEP]1831年，一位名叫马尔科姆·麦克劳德的苏格兰人，在刘易斯岛意外地发现了一批古物，其中有78颗呈人形或几何形的象棋子。 它们由海象牙或鲸鱼齿雕刻而成，形象各异，武士们或手持利刃，或撕咬盾牌，国王和王后则以左手轻抚脸颊。几经转手之后，这批棋子分别被苏格兰国家博物馆和大英博物馆收藏，成为镇馆之宝。 历史学者们经过研究后发现，这些被命名为“刘易斯棋子”的珍贵文物，是由公元12世纪中期的挪威人制作的，武士形象很可能源自北欧神话中的“熊皮战士”。 它[SEP]北美[SEP]北欧[SEP]冰岛[SEP]奥丁[SEP]联合国[SEP]莎士比亚[SEP]斯堪的纳维亚半岛[SEP]法国[SEP]罗马人[SEP]瓦尔哈拉[SEP]芬兰[SEP]鲸鱼[SEP]哈姆雷特[SEP]瓦尔基里[SEP]西班牙[SEP]俄罗斯[SEP]纵横四海[SEP]Russia[SEP]挪威人[SEP]罗马[SEP]瑞典[SEP]爱尔兰[SEP]丹麦[SEP]维京人[SEP]红发埃里克[SEP]格陵兰[SEP]都柏林[SEP]阿拉伯人[SEP]埃及[SEP]挪威[SEP]维京传奇	31
特斯拉降价后变抠！游戏企业一年倒闭近2万家！8人造假农药获刑[SEP]01697家公司预告年报业绩 4家跨入净利百亿元俱乐部 进入2020年，沪深两市越来越多的上市公司开始披露2019年度的业绩预告。同花顺(110.940, -2.48, -2.19%)数据统计显示，截至1月13日，共有697家公司预告年报业绩，其中，有142家公司预计业绩同比增长幅度超过100%（按预告净利润同比增长最大变动幅度这一指标排序，下同）；从净利润情况来看，有4家公司预计净利润将超过100亿元（按预告净利润下限这一指标排序，下同[SEP]Netflix[SEP]黑虎庙镇[SEP]黄河[SEP]甘肃[SEP]顺丰速运[SEP]深圳[SEP]兰州[SEP]安徽[SEP]梁山县[SEP]加利福尼亚州[SEP]合肥[SEP]特斯拉	12
疫情下普通人应如何应对[SEP]春节期间，西贝的掌门人贾国龙贾总曾经发声：民营企业撑不起三个月。为什么这么说呢?西贝一个月的收入是七八亿，但是房屋、水电、工人工资等要花费掉五个多亿，现在疫情来了，传统线下餐饮企业无法开张，本来不想进入资本市场的西贝也不得不寻求银行贷款的支持。像西贝、海底捞这样的大企业尚且如此，那还有很多小微企业很难看见2020年的春天。那么我们来看一下经济学家的观点：清华大学的朱武祥教授对995家中小企业受新冠疫情影响的情况及诉求进行了问卷调查，其中“账上现金余额能维持企业生存的时间”一项[SEP]10000[SEP]恒大[SEP]腾讯[SEP]马云[SEP]微信[SEP]小米[SEP]app[SEP]薇娅[SEP]阿里巴巴[SEP]八段锦[SEP]马化腾[SEP]中国[SEP]广场舞[SEP]贾国龙[SEP]徐峥[SEP]雷军[SEP]黄渤[SEP]苹果[SEP]武汉[SEP]张大奕[SEP]李佳琦[SEP]囧妈	22
解码“零号病人”[SEP]每经记者：杨弃非每经编辑：刘艳美 谁是新冠肺炎的“零号病人”  2月15日，大众视线被引向中科院武汉病毒研究所一名女研究生黄燕玲。网络传言，她“因意外接触新型冠状病毒感染殉职”，并被怀疑是“消失的零号病人”。 传言不断发酵，“零号病人”相关话题一度登上微博热搜。一天后，病毒所发布官方声明，称“网络流传不实信息”，黄燕玲2015年毕业后“未曾回过武汉，未曾被2019新型冠状病毒感染”。 图片来源：网页截图 大众的关切不难理解。一直以来，“零号病人”被认为是传染病研究的重要对象。通过对[SEP]美国[SEP]美国疾病控制与预防中心[SEP]并发症[SEP]CDC[SEP]西非[SEP]肺炎[SEP]CNN[SEP]英国[SEP]菠菜[SEP]艾滋病[SEP]HIV[SEP]几内亚[SEP]Jacobs[SEP]香蕉[SEP]大米	15
李子柒再掀热潮 引发的是文化共鸣[SEP]李子柒引发的是文化共鸣 深度解读 近日，笔者在网上读到一篇有趣的英文文章——“li ziqi is on my apocalypse team”（ 在我的末日生存小队中，要有李子柒 ），作者是位单亲妈妈。她说，像许多从未经历过战争或席卷全国性大灾难的人一样，她一度认为，在“大难”来临之时，想要保命，就要迅速囤积罐装食物和武器。后来，她读到一位经历过科索沃战争的塞尔维亚人的文章，文中说，大难来临时，那些囤积食物和武器的人死得最快，因为他们一定会成为暴徒攻击的首要目标。[SEP]灰熊[SEP]叶芝[SEP]科索沃战争[SEP]玫瑰[SEP]罗伯特[SEP]美国[SEP]天启[SEP]茵尼斯弗利岛[SEP]诺贝尔文学奖	9
赵子昂碑刻系列02：三门记姊妹篇 三清殿记 流入欧洲，命运相似[SEP] 玄妙观重修三清殿记 也叫 三清殿记 ，原来是准备写了刻碑的，但是未见拓本传世，不知是否刻之于石。 此文记录的是苏州始建于西晋的玄妙观（原名天庆观）的事情，名士袁焕文等人重修了玄妙观三清殿，延请赵孟书碑记录此事。此件墨迹，曾经由清朝内府珍藏，后流入欧洲（也有传说被台北林氏收藏），与流入日本的 三门记 命运相似。 金丽娟的 赵子昂碑刻书法的整理和研究 一文提到＂赵子昂一生书碑数量多达二百余通，流传至今可见碑石、拓本或墨迹底本的有将近百件”[SEP]北宋[SEP]傅山[SEP]祝枝山[SEP]乾隆皇帝[SEP]文徵明[SEP]康有为[SEP]南宋[SEP]明[SEP]玄妙观三清殿[SEP]董其昌[SEP]清[SEP]王羲之[SEP]包世臣[SEP]康[SEP]李日华[SEP]颜真卿[SEP]卢熊[SEP]玄妙观[SEP]苏州	19
新冠疫情国际日报（0204）：新冠肺炎目前并非“全球性流行病”[SEP]中国青年报客户端北京2月5日电（中青报·中青网见习记者 马子倩）自1月13日世界卫生组织（who）在中国境外确诊首例感染新型冠状病毒肺炎（2019-ncov急性呼吸疾病）病例已过去22天。在国际社会有关各方的共同努力下，who 2月4日每日疫情报告显示，过去24小时为连续第3日未收到新增国家或地区报告发现确诊感染病例；自日内瓦当地时间1月26日以来，中国境外每日新增确诊病例连续第2日少于10例。 who总干事谭德塞在社交媒体上三次重复“[SEP]世界卫生组织[SEP]湖北省[SEP]中文[SEP]联合国[SEP]联合国总部[SEP]肺炎[SEP]德国[SEP]韩国[SEP]WHO[SEP]新加坡[SEP]泰[SEP]马来西亚[SEP]纽约[SEP]越南[SEP]谭德塞[SEP]病毒感染者[SEP]泰国[SEP]日内瓦[SEP]联合国儿童基金会[SEP]武汉[SEP]流行病[SEP]国际移民组织[SEP]李显龙	23
复旦通识回望传统中国｜陈引驰：中国文学的精神世界[SEP]大约100多年前，胡适在北京大学开设 “中国哲学史”的课程，课程开始时，他直接从西周的周公开始讲。这种上课方式让学生非常惊讶。学生为什么惊讶呢 著名哲学家冯友兰在 三松堂自序 中回忆，他早年在北大哲学系读书，教“中国哲学史”的老师是从三皇五帝、开天辟地讲起，讲了一个学期才讲到周公。同学们问这位老师：您这样讲哲学史要讲到什么时候 老师回答说，哲学真理说起来就是一句话，要说，一句话也就说完了；如果不说完，就可以永远说不完。同学们可以想象一下，在那样的学习[SEP]周公[SEP]柳宗元[SEP]钱锺书[SEP]道教[SEP]司马迁[SEP]尧[SEP]叔齐[SEP]梁启超[SEP]孔子[SEP]北京大学[SEP]苏轼[SEP]舜[SEP]孔子说[SEP]君住长江尾[SEP]禹[SEP]英雄[SEP]武[SEP]蒹葭[SEP]李白[SEP]王维[SEP]哲学史[SEP]长江[SEP]拉丁文[SEP]六经皆史[SEP]三国[SEP]但丁[SEP]陶渊明[SEP]胡适[SEP]乐[SEP]自然[SEP]诗经[SEP]在河之洲[SEP]中国[SEP]哲[SEP]武王伐纣	51
