label	text	entity_nums
1	这可能是最好玩的一届：苹果回归，5g 唱主角，tcl 三星上演「大屏」较量｜ces 2020 前瞻[sep]来源：36氪 文 | 牛耕 编辑 | 苏建勋 头图来源 |www.techrepublic.com 1月7日到10日，2020年的ces（国际消费类电子产品展览会）将于拉斯维加斯举行。这一展会本应引领消费电子趋势，但多年缺乏亮眼的创新技术，使得它逐渐沦为“汽车厂商展”或者是“大型电视展”。 而今年，5g使得事情有些不一样。 在ces 2020的官方网站上，5g被列为第一个话题。5g通讯芯片在2019年[SEP]TCL[SEP]华为Mate[SEP]OPPO[SEP]苹果[SEP]印度[SEP]Radeon[SEP]韩国[SEP]LED[SEP]徐直军[SEP]CES[SEP]美国联邦通信委员会[SEP]Android[SEP]小米手机[SEP]德国[SEP]QLED[SEP]美国政府[SEP]小米[SEP]Facebook[SEP]国际消费类电子产品展览会[SEP]谷歌[SEP]8K分辨率[SEP]三星[SEP]雷军[SEP]mini[SEP]华为[SEP]Q3[SEP]高通[SEP]IFA[SEP]AMD	48
1	红楼梦：贾母为何派贾琏送林黛玉回家 2个太监逼贾琏说出了实情[sep]贾琏是一个好色之徒，他虽然有王熙凤和平儿一妻一妾，但仍喜欢把脏的臭的都往屋里拉。他不仅先后与多姑娘、鲍二家的有染，还偷娶了尤二姐当妾，贾赦给了他秋桐之后，更是惟她一人是命。 林黛玉是一个绝代佳人，不仅是贾宝玉眼里最漂亮的人，还是薛蟠看一眼就能酥倒的人，更是下人们尊称为“病西施”的人。 这两个人根本不是一路人，贾母为何还要派两人一路南下呢  一 红楼梦第十二回写到：这年冬底，林如海身染重疾，写信接林黛玉回去。贾母听了，未免又加忧闷，只得忙忙[SEP]土仪[SEP]贾敏[SEP]贾赦[SEP]贾琏[SEP]鸳鸯[SEP]秋桐[SEP]多姑娘[SEP]秦可卿[SEP]王熙凤[SEP]荣国府[SEP]贾雨村[SEP]林如海[SEP]尤二姐[SEP]贾母[SEP]净虚[SEP]贾敬[SEP]薛宝钗[SEP]贾珍[SEP]王夫人[SEP]鲍二家的[SEP]薛姨妈[SEP]大观园[SEP]西施[SEP]贾政[SEP]扬州[SEP]贾宝玉[SEP]黛玉[SEP]贾芸[SEP]林黛玉[SEP]薛蟠[SEP]贾蔷[SEP]红楼梦[SEP]宁荣	33
0	亡国皇帝宋徽宗：他的家国情怀在画里[sep]在影视作品 水浒传 里，一百零八好汉被逼上梁山时，是在宋徽宗的统治之下，他治国昏庸任用蔡京这个奸臣。可宋徽宗当真如小说和电视剧所说是一代昏君吗   赵佶 故宫博物院 言：赵佶（1082-1135年），即宋徽宗，北宋皇帝、书画家。他的哥哥宋哲宗病逝时膝下无子，便由母亲向太后做主，力排众议，凭着赵佶平日仁孝端正的印象让他当了皇帝（不同于别人的声色犬马、放浪形骸，赵佶一门心思钻研笔墨、丹青、图史、射御，大有一副有为之士的面貌）。 由此可见，他青少年是个标准的“好学生”。[SEP]蔡京[SEP]树枝[SEP]王希孟[SEP]宋徽宗[SEP]宋朝[SEP]枝头[SEP]故宫博物院[SEP]道教[SEP]赵佶[SEP]瑞鹤图	10
0	印度韩国要联手开发武器！k9自行火炮已服役，或将一起建造潜艇[sep]长期以来，印度和韩国，在国防领域似乎是八竿子打不着边。如今，两个咱们的邻国却令人意外地要准备联手开发新型武器，目前印度陆军已经装备了韩制k9自行火炮，两国下一个非常可能的合作领域，就是造舰方面，这恰恰是韩国的长处，而印度的短板。 据英国 简氏防务周刊 网站援引印度国防部2月4日的新闻稿称，日前，韩国国防部长郑景斗访问了印度，在新德里和印度国防部长拉吉纳特·辛格举行的两国最高级别防务会议上，两国交换了“国防工业合作路线图”，这一“路线图”列[SEP]印度国防部[SEP]泗水[SEP]印度海军[SEP]张保皋[SEP]克虏伯[SEP]澳大利亚[SEP]美国[SEP]英国[SEP]辛格[SEP]战舰[SEP]德国[SEP]印度[SEP]印尼[SEP]新德里[SEP]韩国[SEP]印度尼西亚[SEP]AIP潜艇	17
0	人民日报点赞济南商河“网红县长”：为本地农特产品代言[sep]春节前去哪儿购物?除了各大商超、年货集市，如今，进入直播间跟着主播买东西也成为一种消费新时尚。不只是护肤产品、服装鞋帽、零食礼盒，甚至大型家电、汽车都纷纷登陆直播间，成为抢手的年货。 节前直播带货有多火?又有哪些新玩法?记者进行了采访。 更加直观 升级消费形态 “春节前大家喜欢购买一些喜庆的服饰，前一阵我们特意准备了1万件带有可爱拜年鼠形象的红色衣服，设置为45元的‘回馈价’供客户秒杀，两分钟内就被抢购一空。”娃娃是快手平台上一位拥有1370万粉[SEP]大厂房[SEP]牛肉干[SEP]济南[SEP]山东[SEP]商河县[SEP]零食	6
1	张炎因为一首词而得到“张春水”的雅号，他的这首词写的是什么 [sep]宋代文人间称呼对方喜欢用雅号，而且这个雅号还是出自于对方的成名诗词句中，可以算得上是一种尊荣的称呼，这其中的例子很多。 如宋祁因为在 玉楼春·春景 中有“红杏枝头春意闹”一句，而被同事送上“红杏尚书”的雅号，因为宋祁时任尚书的官职；贺铸 青玉案 中有“一川烟草，满城风絮，梅子黄时雨”的词句，而被同事送上“贺梅子”的雅号，而贺铸的另一个称号“贺鬼头”并不是来自于词作，也不是雅号，而是形容他的容貌的；晏几道因为前期词作多描写优游生活而被别人称[SEP]贺铸[SEP]苏轼[SEP]谢安[SEP]贺裳[SEP]北宋[SEP]兰亭[SEP]南宋[SEP]天目山[SEP]邓牧[SEP]王沂孙[SEP]吴自牧[SEP]王羲之[SEP]张镃[SEP]张先[SEP]钱塘江[SEP]苏堤[SEP]张枢[SEP]宝石山[SEP]杭州[SEP]吴文英[SEP]宋祁[SEP]玉田词[SEP]史达祖[SEP]张俊[SEP]刘希夷[SEP]陆游[SEP]格律派[SEP]云破月来花弄影[SEP]宋末[SEP]姜夔[SEP]姜张[SEP]张炎[SEP]秦观[SEP]红杏枝头春意闹	43
0	前线要抗疫后院要保障 智慧办公成为中国平安假期高效运营的大利器[sep]来源：金融界网站 在企业参与抗击疫情的正面战场，有两个行业引人注目。 一是以阿里、京东、腾讯为代表的大型互联网企业，它们发挥物流、信息流等优势，快速调集海内外物资，发布及时有效的信息，在援助疫区方面发挥了重要作用。 另一个是以中国平安为代表的金融保险企业，发挥保险保障、医疗资源、线上化服务等方面的特长，为奋战在一线的疾控、医护人员提供保障后盾，为客户推出线上主动理赔等关怀举措。 中国平安是春节前第一批行动起来的企业，围绕现金捐赠、保险保[SEP]云打印[SEP]湖北[SEP]快速[SEP]武汉	4
0	拒绝戴口罩，意大利民众呼吁“要自由”！[sep]来源：投资家网 作者：苏湛 3月4日，据媒体报道，在中国境外累计确诊病例达12668例，而其中伊朗和意大利累计确诊就超过6000例，两国政府已经开始采取一系列疫情防控措施。 现在全球疫情在不断的扩散中，世界卫生组织总干事谭德塞4日在日内瓦表示，全球新冠肺炎疫情日趋复杂，疫情防控必须成为所有国家的当务之急，各国应做好准备应对持续的社区传播。 根据世界卫生组织4日发布的最新状况，截至欧洲中部时间4日10时（北京时间17时），中国境外累计确诊12668例，死亡共计2[SEP]CGTN[SEP]意大利人[SEP]意大利[SEP]湖北[SEP]世界卫生组织[SEP]孔特[SEP]武汉[SEP]谭德塞[SEP]贝加莫[SEP]日内瓦[SEP]阿根廷	11
1	让google强大的目标管理法[sep]希腊神话著名女猎人阿塔兰忒是斯巴达跑得最快的人，但是她一直不想结婚。她父亲却想把她嫁出去，所以他决定举办一场跑步比赛，赢得比赛者可以娶阿塔兰忒。阿塔兰忒提出也要参加比赛，只要没有人能贏她，那么她就仍旧可以保持自由。 比赛中阿塔兰忒的确跑得非常快，超过了几乎所有人，直到一个叫希波墨涅斯的小伙子出现。他拿着三枚金苹果，每当阿塔兰忒要超过他时，他就往她的赛道上扔一颗金苹果，阿塔兰忒就会去捡，他就用这种方法以微弱的优势嬴得了比赛。最终阿塔兰忒就只好嫁给了希波墨涅斯。 而如果阿[SEP]Sears[SEP]李彦宏[SEP]Intel[SEP]美国[SEP]阿塔兰忒[SEP]百度[SEP]Zynga[SEP]bound[SEP]搜索引擎[SEP]希波墨涅斯[SEP]西尔斯[SEP]Google[SEP]谷歌[SEP]Twitter[SEP]小米[SEP]P2[SEP]目标管理法	17
1	最无畏的勇士才最浪漫——中途岛之战中的sbd“无畏”俯冲轰炸机[sep]深度 摘要：本年度最佳战争片 决战中途岛 正在火热上映，片中美军俯冲轰炸机冒着日军战舰密集防空炮火进程俯冲轰炸的场面令人震撼。俯冲轰炸，是二战时最勇敢的对舰攻击战术，最无畏的勇士才最浪漫，来说说中途岛之战中的sbd“无畏”俯冲轰炸机。 本年度最佳战争片 决战中途岛 正在火热上映，片中美军俯冲轰炸机冒着日军战舰密集防空炮火进程俯冲轰炸的场面令人震撼。俯冲轰炸，是二战时最勇敢的对舰攻击战术，最无畏的勇士才最浪漫，来说说中途岛之战中的sbd“[SEP]斯图卡[SEP]法国[SEP]第二次世界大战[SEP]珊瑚海海战[SEP]美国海军[SEP]高射炮[SEP]诺思罗普[SEP]中途岛之战[SEP]命中精度[SEP]空中堡垒[SEP]德国[SEP]“苍龙”号航母[SEP]俯冲轰炸[SEP]VB[SEP]舰载机[SEP]道格拉斯[SEP]列克星敦[SEP]中途岛[SEP]翔鹤[SEP]VS[SEP]战舰[SEP]纳粹[SEP]快速[SEP]422[SEP]防空炮[SEP]俯冲轰炸机[SEP]美国[SEP]JU-87[SEP]二战[SEP]太平洋战争[SEP]命中	35
1	泽连斯基距离成为“乌克兰普京”还有多远 [sep]当地时间7月21日晚，提前举行的乌克兰议会选举报出全国出口民调数据，新上任总统泽连斯基的党派“人民公仆”以近44%的得票率稳居第一。 进一步的计票结果表明，泽连斯基甚至有可能再一次创造了历史：由于单一候选人选区占据了一半名额，“人民公仆”党可能将赢得424个席位中的246个，成为乌克兰历史上第一个在议会获得绝对多数的党。 亲俄反对党“反对平台——为了生活”以12%的得票率位居第二，另有三个党派超过了5%得票线，得以进入新一届最高拉达（即乌克兰议会）。 考虑到[SEP]俄罗斯[SEP]顿巴斯[SEP]拉达[SEP]苏联[SEP]乌克兰[SEP]基辅[SEP]波罗[SEP]顿涅茨克[SEP]基谢廖夫[SEP]莫斯科[SEP]乌克兰议会[SEP]榴弹炮[SEP]犹太人[SEP]克里姆林宫[SEP]哈尔科夫[SEP]民族主义[SEP]库奇马	17
1	多国共产党就伊朗局势发表声明[sep]伊朗人民党中央委员会声明：迫切需要加强努力，维护该地区和平，对抗美帝国主义的冒险行径和危险政策！ 据全球新闻机构的报道，伊朗伊斯兰革命卫队（irgc）圣城部队指挥官卡西姆·苏莱曼尼（qasem soleimani）、伊拉克“人民动员”组织二把手阿布·马赫迪·莫汉迪斯（abu mahdi al-mohandis）以及同车队的伊朗人、伊拉克人和黎巴嫩人在巴格达机场附近的空袭中丧生。在美国总统唐纳德·特朗普命令下针对卡西姆苏莱曼尼的刺杀，显然是对伊拉克国家主权以及所有国际法的[SEP]巴西[SEP]迈赫迪[SEP]恐怖主义[SEP]苏莱曼尼[SEP]唐纳德·特朗普[SEP]加拿大[SEP]布什[SEP]以色列[SEP]加拿大共产党[SEP]Donald[SEP]白宫[SEP]迪斯[SEP]德国[SEP]Trump[SEP]美国政府[SEP]美国共产党[SEP]法西斯[SEP]伊拉克战争[SEP]美国驻以色列大使馆[SEP]利马集团[SEP]卡西姆·苏莱曼尼[SEP]爱国者[SEP]沙特阿拉伯[SEP]种族主义[SEP]帝国主义[SEP]联合国宪章[SEP]孟晚舟[SEP]联合国	36
0	1961年沈从文在青岛与印花布结缘，他为何反复夸赞 [sep]2019年11月22日，我随合肥四姐妹之大弟宗和的女儿以去青岛，为新出版的 张宗和日记 （第二卷）做分享活动。地点在青岛市海边的良友书坊,该书店有不少文创产品，还有一个叫四方城的老工业区的展览，但是并没有我要找的与沈从文有着特殊渊源的青岛印花布。 作者：王道 沈从文与印花布之缘,始自1961年六七月份。受中国作协的安排到青岛疗养，当时他还坚持要自付交通费，否则情绪上有负担。时年6月30日，到达青岛的沈从文给大哥沈云麓写信，其中提及：“28日（6月[SEP]上海[SEP]江西[SEP]沈云麓[SEP]青岛[SEP]花卉[SEP]陈渠珍[SEP]黄埔军校[SEP]南昌[SEP]小花[SEP]沈从文[SEP]河南路[SEP]刘焕章[SEP]北京[SEP]沈荃[SEP]大丽花	15
0	互联网「战役」进行时[sep]「战疫者联盟」进行时。 文 | tech星球 杨业擘 “医护人员是抗击疫情的主力军，他们需要更多保障的防护来减轻后顾之忧，我们能不能免费给医护人员提供保障 ” 1月26日，大年初二下午13点，支付宝保险事业群的钉钉上，临时组建的50人团队，已经为这一突发任务集结完毕。这个虚拟团队成员包括技术、产品、运营、ued(用户体验设计)、法务和财务等。保险产品的链条比较长，一般一个有影响力的保险产品，从立项、调研、开发、上线，至少需要半个月或者一个月的时间。 然而，这次他们要尽一切可能的[SEP]马云[SEP]厦门[SEP]钟南山[SEP]微信支付[SEP]阿里巴巴[SEP]快商通[SEP]深圳[SEP]腾讯[SEP]北京[SEP]京[SEP]张文[SEP]百度[SEP]湖北[SEP]武汉[SEP]湖北省[SEP]斗鱼[SEP]支付宝[SEP]UED[SEP]微信[SEP]APP[SEP]用户体验设计	21
0	那家卖“太二酸菜鱼”的面馆要ipo了！｜硬核分析[sep]图片来源网络 来源：华尔街见闻（id：wallstreetcn）见智研究编辑位宇祥，文中观点不构成投资建议。 九毛九（9922.hk）即将于1月15日上市。毫无疑问，这是一起无比火爆的ipo，截止至1月2日晚间，公开发售部分已经获得了超过百倍的超额融资认购。 在港股市场，如此火爆的认购情况意味着极低的中签率，想通过“打新”赚大钱是不可能的了，但即便只中了1手，参考港股市场近来同等火爆程度的ipo，上市首日卖出的利润应该足以让一家三口去太二酸菜鱼吃上5[SEP]上海[SEP]香港[SEP]茶餐厅[SEP]大陆[SEP]Wind[SEP]华尔街见闻[SEP]西贝莜面村[SEP]中国[SEP]西贝餐饮	9
0	天灾还是人祸，澳政府欲射杀1万只骆驼，澳洲动物情仇史[sep]当地时间1月8日，澳大利亚山林大火仍在持续燃烧。据最新报道，过火面积已经增加至1030万公顷。死亡人数为25人。悉尼大学的生态学家8日预测，在此次山林大火中死亡或受伤的动物数量可能增至10亿。 然而一边是大量伤亡的动物，而近日，据澳大利亚广播公司网站（abc）报道，为了缓解山林大火带来的干旱，南澳大利亚州当局决定从当地时间8日起，集中扑杀大约1万头骆驼，只因为这些骆驼喝水太多并扰乱了当地居民的生活，当地的环境部门将派出多架直升机射死大约1万只骆驼[SEP]沙漠[SEP]昆士兰州[SEP]鱼种[SEP]全球气候变暖[SEP]澳大利亚[SEP]鲤鱼[SEP]北领地[SEP]维多利亚州[SEP]野骆驼[SEP]物种灭绝[SEP]食物链[SEP]骆驼[SEP]印度[SEP]悉尼大学[SEP]袋狼[SEP]亚洲鲤鱼[SEP]袋獾[SEP]澳洲野狗	18
1	特朗普发表声明：以经济制裁替代军事报复[sep]北京时间9日凌晨，据路透社报道，伊拉克联合军事司令部声称，又有两枚喀秋莎火箭弹落入巴格达绿区内，其中一枚火箭弹落在距离美使馆100米处，目前尚未出现人员和设备损失。 美国东部时间8日上午十一点（北京时间9日），美国总统特朗普就当天凌晨无人伤亡的伊朗导弹袭击在白宫发表了长约10分钟的声明，希望稳定全球对中东局势继续升级的担忧。 特朗普证实，在这次袭击中没有美国人受到伤害，并表示美国将对伊朗实施新制裁，而不是此前市场最担心的军事报复。 美东时间1月8日，特朗普针对[SEP]鲍勃·梅嫩德斯[SEP]埃尔比勒[SEP]恐怖主义[SEP]苏莱曼尼[SEP]阿拉伯联合酋长国[SEP]民主党[SEP]路透社[SEP]弹道导弹[SEP]德黑兰[SEP]伊拉克[SEP]白宫[SEP]英国[SEP]巴格达[SEP]绿区[SEP]美国政府[SEP]美国参议院[SEP]海湾战争[SEP]迈克[SEP]杰里米[SEP]国务卿[SEP]美国国会[SEP]中东[SEP]联合国[SEP]美国[SEP]伊朗战争[SEP]鲁哈尼[SEP]伊朗[SEP]美国众议院[SEP]CNN[SEP]石油输出国组织	30
0	联想集团cfo黄伟明反击做空：绝不存在任何欺骗行为[sep]雷帝网 雷建平 3月3日报道 最近，中国在海外上市的企业不太平，持续迎来做空。 联想集团（hkse：992）（adr：lnvgy）发布19/20财年第三财季业绩后，日前，一家研究公司也在twitter上发布了一条推文，该推文以非常委婉的口吻表示，联想可能存在欺诈行为。 对此，联想集团cfo黄伟明近期在电话会议上展开反击，强烈反击了上述推文，并称“联想集团显然并不认为我们编制的财务信息有任何不当，并且（我们）绝对不存在欺骗行为。” 黄伟明说，在看到完[SEP]全球供应链[SEP]人民币[SEP]摩托罗拉[SEP]李开复[SEP]花旗[SEP]美国[SEP]北美[SEP]创新工场[SEP]IBM[SEP]联想集团[SEP]Twitter[SEP]特斯拉[SEP]ADR[SEP]联想	14
0	新 证券法 ：让惩处不再“罚酒三杯”[sep]历时四年半，四审不断修改，有些“难产”的 证券法 终于呱呱坠地。 2019年岁末，新 证券法 的修订在十三届全国人大常委会第十五次会议闭幕会上表决通过，并将于2020年3月1日起施行。 从具体内容看，此次证券法修订对证券市场的发行、交易、监管、信息披露、投资者保护、行政执法等证券市场基础性制度作出了系统性完善。 “全面推行注册制”“强化发行人信息披露”“加强投资者保护”等关键字眼引起了各方关注。有人乐观评估，未来的证券市场宽进严管是大趋势，违规操作后的“罚酒三杯[SEP]核准制[SEP]发行市盈率	2
0	世卫组织：现在中国以外地区才是最大担忧[sep]原标题：日本 意大利 伊朗等国确诊病例数继续攀升，美股道指暴跌超千点 这两天，多国新冠肺炎感染者数量持续攀升。当地时间27日，世卫组织总干事谭德塞在日内瓦表示，截至日内瓦时间27日早晨6点， 中国境外共有44个国家出现总计3474 例新冠肺炎病例，54例死亡。他还说，目前疫情正处于决定性时刻，25及26日连续两天中国境外上报的新冠肺炎新增病例数均超过中国境内新增病例数，伊朗、意大利、韩国的新冠肺炎疫情较为严重。 △2月26日，意大利米兰，人们佩戴口罩出行 24[SEP]玛苏梅·埃卜特卡尔[SEP]法国[SEP]北京时间[SEP]美国[SEP]纳斯达克综合指数[SEP]意大利[SEP]日本[SEP]孔特[SEP]德国[SEP]伊朗[SEP]瑞安[SEP]迈克尔[SEP]中国[SEP]汉堡[SEP]日内瓦[SEP]那不勒斯	16
0	逆转衰老分子“闸门”曝光，“长寿药”竟成“青春之泉”[sep]近日，衰老健康领域又迎来好消息。据美国一家网站 每日科学 的报导， 细胞代谢 杂志2月6日刊登载的一篇文章指出，伯克利的科研工作者在试验动物小鼠的体内发现了一种名为sirt2（“长寿蛋白”sirtuins家族成员之一）的蛋白，其对可以引起机体慢性炎症的免疫机制发挥控制作用，因而被赋予分子“开关”的称号。研究人员表示，这项研究为人类寻找阻止甚而逆转衰老相关疾病的方法提供了新的思路。 研究组在研究巨噬细胞的免疫细胞时发现，nlrp3炎性小体在蛋白质因[SEP]伯克利[SEP]青春永驻[SEP]彼得·蒂尔[SEP]人工智能[SEP]免疫细胞[SEP]华盛顿大学[SEP]大卫·默多克[SEP]基因组学[SEP]美国[SEP]AI[SEP]肌肉萎缩[SEP]蛋白质[SEP]酶催化[SEP]华盛顿大学医学院[SEP]巨噬细胞	15
1	中东地区规模最大的水下作战力量，伊朗潜艇部队实力深度解读[sep]引言 波斯湾作为全世界能源进出口最重要的水域，有60%以上的石油天然气都要经由这一水域去往世界各地，可以说谁要是控制了波斯湾区域，那谁就勒住了世界能源供给的咽喉，谁就可以利用这一优势确立地区乃至于世界霸权！ 美元之所以被称之为石油美元，就是因为美国掌控了整个中东局势，可以通过操纵石油价格和供给来为美元的霸主地位服务。目前在整个中东地区与美国最不对付的莫过于伊朗，而在波斯湾海域中最重要的国家也是伊朗，伊朗独占了整个波斯湾和霍尔木兹海峡的东海岸以[SEP]巡航导弹[SEP]基洛[SEP]俄罗斯[SEP]鲑鱼[SEP]越南战争[SEP]伊拉克[SEP]美国[SEP]美元[SEP]常规潜艇[SEP]越南[SEP]伊朗[SEP]AIP[SEP]防空导弹[SEP]波斯湾[SEP]反舰导弹[SEP]海湾战争[SEP]基洛级潜艇[SEP]霍尔木兹海峡[SEP]声呐[SEP]AIP动力装置	20
0	罕见迹象暗示a股“收尾行情”将至 一类股黄金潜伏机会凸显[sep]首席视点 周二，两市高开，股指再创反弹新高后回落。盘面上，环保、有色、传媒、石油、钢铁、煤炭、汽车、农牧饲渔等行业领涨；题材股方面，小金属、特斯拉、知识产权、锂电池、稀土永磁、广电系、充电桩、氢能源等涨幅居前，白酒、etc、数字中国、社保重仓、国产芯片、券商等领跌。沪指站上3100点整数关口，建议逢低关注绩底部优蓝筹股。 技术看盘 大盘18年10月份政策利好频出开始构筑阶段底部。19年1月份刷新阶段低点后开启周线级别的上涨行情。目前，中线上涨[SEP]永安行[SEP]人民币[SEP]上海[SEP]美国[SEP]天威视讯[SEP]赵玲[SEP]博天环境[SEP]华为[SEP]中视传媒[SEP]广电网络[SEP]A股[SEP]捷成股份[SEP]充电桩[SEP]ST[SEP]中国[SEP]特斯拉[SEP]佳创视讯	17
0	侨资企业完美公司协力战“疫”：将安全有序复工[sep]中新经纬客户端2月14日电(张燕征)防疫期间，除湖北之外的中国各省市迎来了“复工潮”，位于广东省中山市的知名侨资企业完美(中国)有限公司(以下简称完美公司)也于2月10日开始复工生产。 作为马来西亚侨资背景的完美公司，早在1月26日通过中国青少年发展基金会向湖北省武汉市等地区捐款500万元。2月10日完美公司在500万元捐款中，向湖北省黄冈市浠水县定向捐款50万元用于防疫救助。此外，完美公司部分分公司也为当地防疫工作者捐赠了口罩、额温枪、酒精等物资。 华[SEP]马来西亚[SEP]南朗镇[SEP]浠水县[SEP]认缴出资额[SEP]湖北[SEP]广东[SEP]大陆[SEP]湖北省[SEP]OP[SEP]赖泽华[SEP]清泉镇[SEP]张耀武[SEP]古润金[SEP]扬州[SEP]注册资本	15
1	尚未正式服役就发生坠机事故，苏-57战斗机的未来将走向何方 [sep]引言 据媒体报道，2019年12月24日，俄罗斯一架苏-57战斗机在试飞时坠毁，飞行员弹射生还。次日有消息称，这架苏-57是首架量产型飞机，原计划于12月27日交付俄军。苏-57的首次坠毁，或许会对其未来发展产生一定影响。作为俄罗斯第一款投入量产的第五代战斗机，苏-57的研制历程并不轻松，它承载了俄罗斯空军对隐形战机的渴望，也是俄制战机再次跻身世界顶级行列的希望。 在发展五代机的道路上，俄罗斯的起步并不晚，早在1980年前后就提出了研制计[SEP]第五代战斗机[SEP]轻型战斗机[SEP]土星[SEP]印度[SEP]苏联[SEP]苏-27战斗机[SEP]超音速巡航[SEP]苏[SEP]米高扬设计局[SEP]苏-34[SEP]IRST[SEP]AL-31F发动机[SEP]隐形战机[SEP]后掠角[SEP]俄罗斯[SEP]复合材料[SEP]边条翼[SEP]AL-41F发动机[SEP]快速[SEP]先进战术战斗机[SEP]F-22战斗机[SEP]翼身融合体[SEP]升力体[SEP]美国[SEP]激光束[SEP]机翼[SEP]雪豹[SEP]苏霍伊设计局	28
0	在线种草，古代眉妆大盘点[sep]人们都说眉目传情。眉，被称作“七情之虹”，总是在悄无声息中传达人们的内心声音。所以，自古至今人们都重视眉毛的美，眉妆在我国古代的地位远高于眼妆。时至今日，人们依然用“黛眉”、“蛾眉”、“美眉”形容美女。可见，人们对于眉之美的追求，从未止步。 1 早在周代的典籍中就可以找到关于眉妆的记录，可以说眉妆是有关化妆的记载中出现最早的。春秋时著名美女庄姜， 诗经 中对她的描述“螓首蛾眉，巧笑倩兮”。她的眉毛如蚕蛾触须，细长而弯曲。从此蛾眉成为历代女子费尽心机追求的美。时至今日，“蛾眉[SEP]东晋[SEP]吴均[SEP]齐梁[SEP]唐玄宗[SEP]佛教[SEP]武则天[SEP]京兆尹[SEP]屈原[SEP]颜师古[SEP]隋书[SEP]墨妆[SEP]后周[SEP]巧笑倩兮[SEP]柳恽[SEP]张萱[SEP]北周[SEP]庾信[SEP]庄姜[SEP]隋炀帝[SEP]张敞[SEP]司马相如[SEP]吴[SEP]卓文君[SEP]汉书[SEP]汉武帝[SEP]画眉[SEP]李商隐[SEP]寿阳公主[SEP]周昉[SEP]石黛	30
1	十分钟了解达赖与班禅的关系，二者哪个地位更高 [sep]藏传佛教有着非常悠久的历史，并且在西藏等地有着崇高的地位，是那里主要流行的宗教，它与我们内地熟悉的佛教有着一些差异，唐僧等人西天求取真经，是想要取得大乘佛法，藏传佛教就是属于这类。 什么是达赖 什么是班禅  了解藏传佛教的人，常常会听到达赖、班禅这两个名字，当然，这并非是某个人名，而是藏传佛教里面的领袖，内地的佛教也分为不同的派系，藏传佛教也是这样，它们内部有着众多的派系，其中黄教是西藏地区最有实力的教派。 那么在藏传佛教中，领袖的选择是基于转世体系，[SEP]唐僧[SEP]佛教[SEP]藏[SEP]索南嘉措[SEP]藏传佛教[SEP]达赖喇嘛[SEP]达赖[SEP]拉萨[SEP]康熙[SEP]日喀则[SEP]活佛转世[SEP]观音菩萨[SEP]蒙古[SEP]西藏	14
0	 兰亭序 真迹与谢灵运胡须｜胡文辉[sep] 兰亭序 真迹，中国书法史上最有名的瑰宝，可能曾属于广州这座城市。 一说到 兰亭 真迹，大家都熟悉唐太宗巧取豪夺的故事。 兰亭 真迹由越州（今绍兴）永欣寺僧人智永传予弟子辨才，辨才深藏不出，太宗乃遣萧翼诈取之，事见唐人何延之 兰亭记 。但传闻异辞，又一说是欧阳询出马骗了智果的弟子辨才，事见唐人刘餗 隋唐嘉话 。此外更有一种特别的传闻，地点不在越州，却在广州。  太平广记 卷二百八“购兰亭序”，出自 法书要录 ，实即何延之的 兰亭记 ，而下一条则出自唐人牛肃 纪闻 [SEP]唐太宗[SEP]隋唐嘉话[SEP]安乐公主[SEP]兰亭记[SEP]李唐[SEP]赵孟坚[SEP]《兰亭序》[SEP]翁方纲[SEP]兰亭[SEP]禊帖[SEP]广州[SEP]唐玄宗[SEP]纪闻[SEP]王羲之[SEP]中宗[SEP]粤[SEP]绍兴[SEP]越州[SEP]五羊[SEP]牛肃[SEP]太宗[SEP]谢灵运[SEP]欧阳询[SEP]刘餗[SEP]祁小春[SEP]兰亭序[SEP]胡文辉	27
0	2020年到底怎么了，未来还会好吗 [sep]今年是很艰难的一年，2020才刚开始，地球仿佛被谁打开了潘多拉魔盒，各国皆动荡。 新冠肺炎病毒还没有消灭掉，非洲的尼日利亚又爆发不明疾病。 澳洲大火震惊全球，12亿只动物在山火的中丧生，60万蝙蝠过境； 巴基斯坦蝗灾铺天盖地，所到之处寸草不生； 印尼洪水，致17多万人无家可归； 美国爆发40年来最严重流感， 菲律宾塔尔火山爆发，令8000余名村民紧急撤离，45万人被迫迁移出危险区域。 沙特爆发禽流感，目前已致超过2.2万只鸟类死亡； 大自然的警钟已经敲响，但很多[SEP]北极[SEP]西摩岛[SEP]印度[SEP]南极半岛[SEP]海象[SEP]北极熊[SEP]南极	7
0	创业再苦逼，也比打工爽 [sep]来源：中国私募股权投资 来源：蛋解创业 作者：蛋解创业编辑部 摄影：私募君 每过一年，就会盘点一次创业领域的年度项目，他们大多都是商界风云人物，一句话就足以搅动整个网络。 但是有一群创业者，他们不是新闻里受追捧的，也不是能影响一个行业的大佬，但他们才是代表最广大的创业群体，他们在每个人的身边，也许你吃饭、走路，甚至是抬一下头，都能看见他们的身影。 在这新一年的开端，我们来看一看这9位普通创业者的故事，希望对你重新出发有一些启发。 1 不创业就要去做推拿 这对自己来说更痛苦 [SEP]青海[SEP]西宁[SEP]拉丁舞[SEP]广东[SEP]深圳[SEP]拉丁[SEP]微信[SEP]北京[SEP]万达	9
